Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
893. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,4,4
894. Penerapan prinsip *Good Corporate Governance* (GCG) meraih penilaian predikat 'Sangat Baik' dari lembaga pemeringkat independen.,Governance,Positive,1,1
895. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,4
896. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,3,3
897. Verifikasi dokumen pembayaran kas besar telah menerapkan otorisasi bertingkat yang transparan dan terdokumentasi dengan baik.,Financial,Positive,1,3
898. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 790.3 unit tanpa catatan penyesuaian.,Operations,Negative,4,3
899. Pembaruan patch keamanan pada seluruh *endpoint* komputer karyawan telah tuntas 100% sesuai kebijakan TI.,Technology,Positive,1,3
900. Program pengembangan talenta dan *succession planning* berhasil mengisi 85% posisi kepemimpinan dari internal perusahaan.,Human Resources,Positive,2,2
901. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,4
902. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,4,2
903. Kerjasama strategis dengan jaringan ritel nasional berhasil memperluas pangsa pasar produk perusahaan secara signifikan.,Strategic,Positive,2,3
904. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,2,2
"905. Tingkat ketepatan pengiriman barang kepada pelanggan mencapai 99.2% sepanjang semester I, melebihi target KPI yang ditetapkan.",Operations,Positive,2,2
906. Pembaruan patch keamanan pada seluruh *endpoint* komputer karyawan telah tuntas 100% sesuai kebijakan TI.,Technology,Positive,1,2
"907. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,3,2
908. Dewan Komisaris dan Direksi secara konsisten menyelenggarakan rapat evaluasi kinerja strategis setiap bulan.,Governance,Positive,2,2
909. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,3,4
910. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,4
911. Terdapat selisih kas fisik sebesar Rp 124.8 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,4,2
"912. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,4,3
913. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,4,4
914. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,4,3
915. Telah dilaksanakan pemutakhiran struktur organisasi dan tata kerja pada tingkat direktorat operasional.,Governance,Neutral,2,2
916. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,4,4
917. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,4,4
918. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,4,3
919. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,3,5
920. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,5,3
921. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,3,4
922. Kebijakan penanganan benturan kepentingan (*conflict of interest*) tidak diperbarui dalam 5 tahun terakhir.,Governance,Negative,4,5
923. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,4,4
"924. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,5,3
"925. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,4,2
926. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,4,4
927. Laporan pemantauan statistik penggunaan pemrosesan CPU server utama mencatat rata-rata beban kerja sebesar 45%.,Technology,Neutral,2,4
928. Manajemen sumber daya manusia merilis kalender kegiatan pelatihan dan pengembangan keterampilan untuk semester depan.,Human Resources,Neutral,3,2
929. Struktur komite pendukung tata kelola telah berfungsi efektif dalam memberikan rekomendasi independen bagi manajemen.,Governance,Positive,1,1
930. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,3,3
931. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,3
"932. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,4,4
"933. Prosedur penanganan keluhan pelanggan belum memiliki SLA yang jelas, mengakibatkan tingkat kepuasan nasabah turun.",Operations,Negative,4,4
934. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,3,4
935. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,5,4
936. Seluruh jajaran manajemen dan pegawai telah menandatangani pakta integritas dan komitmen anti-korupsi secara berkala.,Governance,Positive,1,3
937. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,4,2
938. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,3,3
"939. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,4,2
940. Proses pemeliharaan berkala fasilitas pabrik berjalan tepat waktu dan meningkatkan efisiensi penggunaan bahan bakar hingga 8%.,Operations,Positive,1,1
941. Implementasi arsitektur keamanan *Zero Trust* pada jaringan internal berhasil menggagalkan 100% ancaman *cyber attack* external.,Technology,Positive,2,2
942. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,4,2
943. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,3,3
944. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,4,4
945. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,3,3
946. Verifikasi dokumen pembayaran kas besar telah menerapkan otorisasi bertingkat yang transparan dan terdokumentasi dengan baik.,Financial,Positive,1,1
947. Sistem pelacakan persediaan berbasis *barcode* beroperasi optimal dan memangkas durasi *stock opname* hingga 50%.,Operations,Positive,2,2
948. Laporan pemantauan statistik penggunaan pemrosesan CPU server utama mencatat rata-rata beban kerja sebesar 45%.,Technology,Neutral,3,3
949. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,2,3
950. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,3,3
951. Pemeriksaan berkala atas tingkat kepatuhan pelaksanaan prosedur operasional standar diselesaikan sesuai rencana kerja.,Compliance,Neutral,4,1
952. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,4,4
953. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,4,2
954. Pihak pengelola gudang sedang melakukan penataan ulang tata letak rak barang untuk mengoptimalkan ruang penyimpanan.,Operations,Neutral,3,3
955. Tim IT telah menyelesaikan pemutakhiran versi perangkat lunak server web ke versi stabil terbaru.,Technology,Neutral,3,1
"956. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,4,3
957. Dewan Komisaris dan Direksi secara konsisten menyelenggarakan rapat evaluasi kinerja strategis setiap bulan.,Governance,Positive,1,1
958. Seluruh kewajiban pelaporan berkala kepada otoritas keuangan diselesaikan tepat waktu dengan akurasi data yang baik.,Compliance,Positive,1,3
959. Manajemen strategis menyelenggarakan lokakarya peninjauan ulang rencana jangka panjang perusahaan (RJPP).,Strategic,Neutral,3,3
960. Telah dilakukan evaluasi berkala terhadap laporan arus kas bulanan unit usaha untuk periode kuartal II tahun berjalan.,Financial,Neutral,3,1
961. Telah dilaksanakan simulasi tanggap darurat keselamatan kerja di area pabrik bersama tim K3 internal.,Operations,Neutral,3,3
962. Pemeriksaan berkala atas daftar inventaris lisensi perangkat lunak perusahaan telah dilaksanakan sesuai jadwal.,Technology,Neutral,4,3
963. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,4,3
964. Kebijakan *whistleblowing system* dikelola secara independen oleh pihak ketiga dan menjamin perlindungan pelapor 100%.,Governance,Positive,1,1
965. Pemeriksaan berkala atas tingkat kepatuhan pelaksanaan prosedur operasional standar diselesaikan sesuai rencana kerja.,Compliance,Neutral,4,2
966. Kerjasama strategis dengan jaringan ritel nasional berhasil memperluas pangsa pasar produk perusahaan secara signifikan.,Strategic,Positive,2,1
967. Telah dilakukan evaluasi berkala terhadap laporan arus kas bulanan unit usaha untuk periode kuartal II tahun berjalan.,Financial,Neutral,3,1
968. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,1
969. Pembaruan patch keamanan pada seluruh *endpoint* komputer karyawan telah tuntas 100% sesuai kebijakan TI.,Technology,Positive,1,1
970. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,2,3
971. Penerapan prinsip *Good Corporate Governance* (GCG) meraih penilaian predikat 'Sangat Baik' dari lembaga pemeringkat independen.,Governance,Positive,2,2
972. Seluruh kewajiban pelaporan berkala kepada otoritas keuangan diselesaikan tepat waktu dengan akurasi data yang baik.,Compliance,Positive,2,2
973. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,3,4
974. Terdapat selisih kas fisik sebesar Rp 47.3 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,5,4
975. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,2,1
976. Pemeriksaan berkala atas daftar inventaris lisensi perangkat lunak perusahaan telah dilaksanakan sesuai jadwal.,Technology,Neutral,2,2
977. Laporan rasio kecukupan tenaga kerja pada unit bisnis operasional mencatat kondisi pemenuhan yang stabil.,Human Resources,Neutral,2,1
978. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,3,3
979. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,3
980. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,5,5
981. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,1,2
"982. Tingkat ketepatan pengiriman barang kepada pelanggan mencapai 99.2% sepanjang semester I, melebihi target KPI yang ditetapkan.",Operations,Positive,1,2
"983. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,3
"984. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,4,3
985. Dilakukan dokumentasi berkala atas matriks kewenangan keputusanjatan di lingkungan jajaran eksekutif.,Governance,Neutral,2,3
986. Tim *compliance* telah menyelesaikan inventarisasi ketentuan dan peraturan perundang-undangan terbaru yang relevan.,Compliance,Neutral,3,1
987. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,5,2
988. Terdapat selisih kas fisik sebesar Rp 52.5 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,3,2
989. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 367.2 unit tanpa catatan penyesuaian.,Operations,Negative,5,4
990. Tim IT telah menyelesaikan pemutakhiran versi perangkat lunak server web ke versi stabil terbaru.,Technology,Neutral,4,1
991. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,4,2
992. Dewan Komisaris dan Direksi secara konsisten menyelenggarakan rapat evaluasi kinerja strategis setiap bulan.,Governance,Positive,2,2
993. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,5,3
994. Laporan pencapaian inisiatif strategis kuartal II dipresentasikan dalam rapat koordinasi pimpinan tingkat atas.,Strategic,Neutral,4,1
995. Telah dilakukan evaluasi berkala terhadap laporan arus kas bulanan unit usaha untuk periode kuartal II tahun berjalan.,Financial,Neutral,3,1
"996. Jadwal pemeliharaan rutin mesin produksi utama terlambat 3 bulan, menyebabkan penurunan kapasitas produksi hingga 25%.",Operations,Negative,4,3
997. Manajemen TI mempublikasikan dokumen pedoman penggunaan aset komputer dan perangkat keras bagi pegawai baru.,Technology,Neutral,3,2
998. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,2,2
999. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,3,2
1000. Pemeriksaan berkala atas tingkat kepatuhan pelaksanaan prosedur operasional standar diselesaikan sesuai rencana kerja.,Compliance,Neutral,4,1
1001. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,5,3
