ID Mitigasi,Entitas Auditee,Kategori Temuan,Tingkat Keparahan Temuan,Deskripsi Rencana Aksi,overdue_days,repeated_overdue_count,mitigation_progress_pct,"is_unjustified_delay (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
MIT-1157,IT Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1157,31,3,57.6,0,Tidak,4,5
MIT-1158,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1158,157,4,58.6,0,Ya (Anomali),5,5
MIT-1159,IT Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1159,133,5,81.2,0,Tidak,5,5
MIT-1160,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1160,119,1,53.0,0,Tidak,5,3
MIT-1161,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1161,35,1,53.5,0,Tidak,3,4
MIT-1162,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1162,125,2,55.7,0,Ya (Anomali),5,4
MIT-1163,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1163,141,5,73.4,0,Ya (Anomali),5,5
MIT-1164,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1164,115,0,46.7,0,Tidak,3,2
MIT-1165,Operations Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1165,173,0,20.2,1,Ya (Anomali),5,5
MIT-1166,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1166,73,5,39.7,0,Tidak,5,5
MIT-1167,Surabaya Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1167,159,2,35.7,0,Tidak,5,5
MIT-1168,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1168,123,4,5.6,1,Ya (Anomali),5,5
MIT-1169,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1169,144,1,76.0,0,Tidak,5,2
MIT-1170,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1170,47,0,79.4,0,Tidak,3,2
MIT-1171,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #1171,136,2,25.4,0,Ya (Anomali),5,5
MIT-1172,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1172,176,5,30.8,0,Ya (Anomali),5,5
MIT-1173,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1173,50,3,30.5,0,Tidak,4,5
MIT-1174,Surabaya Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1174,147,5,49.1,0,Ya (Anomali),5,5
MIT-1175,Finance Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1175,43,0,44.6,0,Tidak,3,2
MIT-1176,Surabaya Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1176,109,1,84.2,0,Tidak,4,3
MIT-1177,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #1177,91,1,46.9,0,Tidak,3,4
MIT-1178,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1178,79,1,16.9,1,Tidak,3,5
MIT-1179,Finance Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1179,88,3,71.0,0,Tidak,5,5
MIT-1180,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1180,175,3,82.5,0,Ya (Anomali),5,5
MIT-1181,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1181,38,1,57.9,0,Tidak,2,3
MIT-1182,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1182,57,2,72.6,0,Tidak,3,5
MIT-1183,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1183,9,5,21.3,0,Tidak,3,5
MIT-1184,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1184,89,2,85.5,0,Tidak,5,3
MIT-1185,IT Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1185,143,1,7.2,1,Ya (Anomali),5,5
MIT-1186,IT Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1186,27,2,85.4,0,Tidak,2,3
MIT-1187,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1187,173,4,34.6,0,Ya (Anomali),5,5
MIT-1188,Surabaya Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1188,6,1,8.5,0,Tidak,2,5
MIT-1189,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1189,39,0,17.2,0,Tidak,2,3
MIT-1190,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #1190,16,4,94.0,0,Tidak,3,5
MIT-1191,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1191,51,5,35.4,0,Tidak,5,5
MIT-1192,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1192,29,4,73.5,0,Tidak,3,5
MIT-1193,IT Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1193,82,2,45.3,0,Tidak,5,5
MIT-1194,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1194,100,4,54.8,0,Ya (Anomali),5,5
MIT-1195,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1195,1,3,60.5,0,Tidak,2,5
MIT-1196,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1196,141,2,57.3,0,Tidak,5,4
MIT-1197,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1197,134,2,94.8,0,Ya (Anomali),5,3
MIT-1198,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1198,20,3,52.4,0,Tidak,2,5
MIT-1199,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1199,102,4,59.0,0,Ya (Anomali),5,5
MIT-1200,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1200,98,2,33.2,0,Ya (Anomali),4,5
