ID Transaksi,Entitas,Produk,Nilai Plafon (Juta Rp),Bunga (%),Nilai Taksasi Agunan (Juta Rp),Rasio LTV (%),Status Dokumen,Kolektibilitas SLIK OJK (IDEB),Otorisasi Batas Kewenangan (BKMK),Kepatuhan Batas BMPK OJK,Status Penutupan Asuransi Agunan,Verifikasi Tujuan Penggunaan (Side-Streaming),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
LEND-0633,Cabang Jakarta,Kredit Investasi (KI),2901.47,11.8,4338.32,66.88,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0634,Kantor Pusat,Kredit Modal Kerja (KMK),29799.57,12.45,40275.13,73.99,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0635,Cabang Bandung,Kredit Pemilikan Rumah (KPR),3573.39,7.76,5954.66,60.01,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0636,Cabang Jakarta,Kredit Sindikasi Korporasi,65234.49,9.13,111990.54,58.25,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0637,Cabang Bandung,Kredit Pemilikan Rumah (KPR),2200.58,8.4,3136.96,70.15,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0638,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),830.82,10.0,1379.18,60.24,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0639,Cabang Bandung,Kredit Modal Kerja (KMK),5003.85,9.9,7414.21,67.49,Lengkap & Terikat Sempurna,Kol 3-5 (NPL / Macet),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Penyetujuan kredit kepada debitur dengan riwayat kolektibilitas macet (Kol 3-5) pada SLIK OJK tanpa analisis mitigasi risiko
LEND-0640,Kantor Pusat,Kredit Investasi (KI),6083.64,9.5,8340.61,72.94,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0641,Kantor Pusat,Kredit Modal Kerja (KMK),2024.68,9.89,3090.17,65.52,Pencairan Sebelum Syarat Efektif Lengkap (Pelanggaran),Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),4,4,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan (APHT/Fidusia)
LEND-0642,Cabang Bali,Kredit Pemilikan Rumah (KPR),2922.77,10.07,3990.13,73.25,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0643,Cabang Medan,Kredit Multiguna (KMG),7372.32,11.32,5360.52,137.53,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,4,"Rasio Loan to Value (137.53%) melampaui batas wajar (>100%), agunan defisit (Rp 5360.52 Juta) tidak mencukupi plafon kredit"
LEND-0644,Cabang Bandung,Kredit Investasi (KI),39932.47,10.76,71422.77,55.91,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0645,Cabang Medan,Kredit Modal Kerja (KMK),3989.74,9.59,5918.62,67.41,Lengkap & Terikat Sempurna,Kol 3-5 (NPL / Macet),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Penyetujuan kredit kepada debitur dengan riwayat kolektibilitas macet (Kol 3-5) pada SLIK OJK tanpa analisis mitigasi risiko
LEND-0646,Cabang Surabaya,Kredit Investasi (KI),52755.84,4.52,88754.78,59.44,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pemberian bunga kredit murah ekstrem (4.52%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0647,Cabang Jakarta,Kredit Modal Kerja (KMK),9257.01,10.59,15056.95,61.48,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0648,Cabang Bandung,Kredit Modal Kerja (KMK),19664.18,11.78,25422.34,77.35,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0649,Cabang Jakarta,Kredit Modal Kerja (KMK),18794.73,10.25,13113.82,143.32,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (143.32%) melampaui batas wajar (>100%), agunan defisit (Rp 13113.82 Juta) tidak mencukupi plafon kredit"
LEND-0650,Cabang Bandung,Kredit Multiguna (KMG),903.11,12.25,1615.87,55.89,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0651,Cabang Jakarta,Kredit Multiguna (KMG),360.59,12.02,579.35,62.24,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0652,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,489.52,6.75,909.89,53.8,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0653,Cabang Medan,Kredit Pemilikan Rumah (KPR),3237.98,9.26,5244.54,61.74,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0654,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,64.0,6.98,96.87,66.07,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0655,Kantor Pusat,Kredit Investasi (KI),74607.1,8.68,88125.56,84.66,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pencairan kredit bernilai Rp 74607.1 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0656,Cabang Jakarta,Kredit Modal Kerja (KMK),13137.94,10.28,16617.68,79.06,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0657,Cabang Jakarta,Kredit Modal Kerja (KMK),5040.54,9.15,7506.39,67.15,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0658,Kantor Pusat,Kredit Investasi (KI),21051.11,11.01,34777.98,60.53,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0659,Cabang Jakarta,Kredit Multiguna (KMG),781.39,11.48,1179.28,66.26,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0660,Cabang Bali,Kredit Pemilikan Rumah (KPR),1763.88,9.91,2397.23,73.58,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0661,Kantor Pusat,Kredit Multiguna (KMG),1744.2,12.38,2813.23,62.0,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0662,Cabang Surabaya,Kredit Modal Kerja (KMK),22729.37,10.61,36396.11,62.45,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0663,Kantor Pusat,Kredit Modal Kerja (KMK),13232.74,12.07,18871.56,70.12,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0664,Cabang Surabaya,Kredit Usaha Rakyat (KUR) / Mikro,282.69,7.37,385.45,73.34,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0665,Kantor Pusat,Kredit Pemilikan Rumah (KPR),1789.83,7.86,2162.68,82.76,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0666,Cabang Medan,Kredit Investasi (KI),10749.62,9.01,15444.86,69.6,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0667,Cabang Jakarta,Kredit Modal Kerja (KMK),13659.67,9.31,20299.7,67.29,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0668,Cabang Bali,Kredit Modal Kerja (KMK),7382.56,10.24,9429.76,78.29,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Tanpa Asuransi Agunan (Risiko Tinggi),Indikasi Pengalihan Dana / Side-Streaming,Ya (Anomali),4,5,Indikasi penyimpangan penggunaan fasilitas kredit modal kerja (Side-Streaming) dan agunan tidak ditutup asuransi
LEND-0669,Cabang Bandung,Kredit Pemilikan Rumah (KPR),2484.97,10.19,3220.54,77.16,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0670,Cabang Bandung,Kredit Pemilikan Rumah (KPR),2056.68,7.95,2994.58,68.68,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0671,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,135.59,7.06,248.7,54.52,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0672,Kantor Pusat,Kredit Modal Kerja (KMK),28174.78,10.28,38781.53,72.65,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0673,Cabang Bandung,Kredit Modal Kerja (KMK),25666.46,11.96,36903.61,69.55,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0674,Cabang Bandung,Kredit Multiguna (KMG),152.7,10.04,210.33,72.6,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0675,Cabang Bandung,Kredit Modal Kerja (KMK),27443.51,9.59,37712.67,72.77,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0676,Cabang Bandung,Kredit Modal Kerja (KMK),12285.38,11.98,18208.66,67.47,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0677,Cabang Jakarta,Kredit Modal Kerja (KMK),13205.45,11.09,19210.72,68.74,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0678,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1036.5,8.04,1370.49,75.63,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0679,Cabang Bandung,Kredit Modal Kerja (KMK),5969.24,9.73,9306.58,64.14,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0680,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1027.28,8.96,1447.08,70.99,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0681,Cabang Medan,Kredit Pemilikan Rumah (KPR),1296.5,9.23,1751.08,74.04,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0682,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),816.48,10.42,1241.79,65.75,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0683,Cabang Bandung,Kredit Multiguna (KMG),914.19,11.58,1528.23,59.82,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0684,Cabang Surabaya,Kredit Multiguna (KMG),357.95,13.35,629.86,56.83,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0685,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,278.94,6.84,553.34,50.41,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0686,Cabang Jakarta,Kredit Multiguna (KMG),1441.08,11.47,1968.96,73.19,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0687,Cabang Surabaya,Kredit Sindikasi Korporasi,71516.13,10.22,126554.82,56.51,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0688,Cabang Surabaya,Kredit Multiguna (KMG),2120.99,13.66,3407.21,62.25,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0689,Cabang Jakarta,Kredit Modal Kerja (KMK),3406.1,8.65,5615.99,60.65,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0690,Cabang Jakarta,Kredit Sindikasi Korporasi,41846.24,3.84,67179.71,62.29,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,4,Pemberian bunga kredit murah ekstrem (3.84%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0691,Cabang Bandung,Kredit Sindikasi Korporasi,42592.64,9.17,66004.4,64.53,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0692,Kantor Pusat,Kredit Multiguna (KMG),1404.91,10.76,2428.96,57.84,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0693,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3644.98,8.07,5794.88,62.9,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0694,Cabang Bali,Kredit Usaha Rakyat (KUR) / Mikro,151.1,6.96,271.47,55.66,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0695,Cabang Jakarta,Kredit Modal Kerja (KMK),27210.18,9.33,34265.43,79.41,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0696,Cabang Jakarta,Kredit Modal Kerja (KMK),13788.51,11.0,22866.52,60.3,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0697,Cabang Medan,Kredit Modal Kerja (KMK),17626.0,9.5,26605.28,66.25,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0698,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,457.35,6.22,794.42,57.57,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0699,Cabang Bandung,Kredit Modal Kerja (KMK),11713.12,11.36,15745.56,74.39,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0700,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1794.58,7.8,2317.08,77.45,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0701,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,251.96,7.42,354.22,71.13,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0702,Kantor Pusat,Kredit Pemilikan Rumah (KPR),1866.73,9.74,2495.29,74.81,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0703,Cabang Bali,Kredit Usaha Rakyat (KUR) / Mikro,232.88,6.55,319.5,72.89,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0704,Cabang Bali,Kredit Multiguna (KMG),312.09,11.59,564.46,55.29,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0705,Cabang Surabaya,Kredit Multiguna (KMG),1223.83,11.11,1720.31,71.14,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0706,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),822.05,8.85,1091.12,75.34,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0707,Cabang Jakarta,Kredit Modal Kerja (KMK),20273.6,9.94,30801.58,65.82,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0708,Cabang Bandung,Kredit Sindikasi Korporasi,39260.71,8.43,61643.44,63.69,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0709,Cabang Medan,Kredit Multiguna (KMG),20163.65,9.13,16693.15,120.79,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (120.79%) melampaui batas wajar (>100%), agunan defisit (Rp 16693.15 Juta) tidak mencukupi plafon kredit"
LEND-0710,Kantor Pusat,Kredit Pemilikan Rumah (KPR),3760.37,9.18,4763.58,78.94,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0711,Cabang Jakarta,Kredit Modal Kerja (KMK),15939.47,12.26,20708.68,76.97,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0712,Cabang Bandung,Kredit Multiguna (KMG),1907.67,10.19,2662.11,71.66,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
