ID Rencana Audit,Entitas Auditee,Kategori Perencanaan,Deskripsi Perencanaan,allocated_budget_juta,historical_avg_budget_juta,allocated_mandays,assigned_auditors_count,budget_zscore,"is_unapproved_budget_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
PLN-1169,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1169,32.8,60.4,142,8,-0.55,0,Tidak,2,1
PLN-1170,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1170,237.5,318.0,27,8,-1.61,0,Tidak,4,1
PLN-1171,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1171,538.0,367.2,126,9,3.42,1,Ya (Anomali),5,5
PLN-1172,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1172,574.5,319.7,44,5,5.1,1,Ya (Anomali),5,5
PLN-1173,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1173,350.7,310.3,162,7,0.81,0,Tidak,4,1
PLN-1174,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1174,440.6,345.2,115,3,1.91,0,Tidak,5,2
PLN-1175,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 1175,465.9,283.0,161,8,3.66,1,Ya (Anomali),5,5
PLN-1176,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1176,131.5,198.1,150,10,-1.33,0,Tidak,2,1
PLN-1177,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1177,81.9,72.0,158,6,0.2,0,Tidak,1,1
PLN-1178,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1178,534.1,325.8,48,5,4.17,1,Ya (Anomali),5,5
PLN-1179,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1179,474.5,366.8,171,3,2.15,1,Ya (Anomali),5,4
PLN-1180,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 1180,207.3,229.1,156,8,-0.44,0,Tidak,3,1
PLN-1181,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 1181,266.3,236.4,165,3,0.6,0,Tidak,3,2
PLN-1182,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 1182,315.8,191.2,100,3,2.49,1,Ya (Anomali),4,4
PLN-1183,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1183,368.4,349.9,123,10,0.37,0,Tidak,5,1
PLN-1184,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1184,37.4,55.2,148,3,-0.36,0,Tidak,1,1
PLN-1185,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1185,326.1,268.6,44,11,1.15,0,Tidak,4,2
PLN-1186,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1186,251.4,367.6,93,4,-2.32,0,Tidak,3,1
PLN-1187,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1187,64.0,86.1,85,4,-0.44,0,Tidak,2,1
PLN-1188,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 1188,322.9,385.7,66,3,-1.26,0,Tidak,4,1
PLN-1189,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 1189,386.2,388.7,37,11,-0.05,0,Tidak,5,1
PLN-1190,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1190,264.3,375.4,75,4,-2.22,0,Tidak,3,1
PLN-1191,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 1191,242.4,211.9,74,10,0.61,0,Tidak,3,1
PLN-1192,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1192,161.6,184.0,159,4,-0.45,0,Tidak,2,1
PLN-1193,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1193,382.2,297.1,60,6,1.7,0,Tidak,5,2
PLN-1194,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1194,163.8,161.5,100,8,0.05,0,Tidak,3,1
PLN-1195,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1195,69.9,73.9,146,2,-0.08,0,Tidak,1,1
PLN-1196,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1196,350.9,365.5,173,2,-0.29,0,Tidak,4,1
PLN-1197,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1197,411.3,272.2,175,11,2.78,1,Ya (Anomali),5,5
PLN-1198,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1198,160.3,122.5,75,3,0.76,0,Tidak,2,2
PLN-1199,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1199,28.2,56.4,142,2,-0.56,0,Tidak,1,1
PLN-1200,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1200,250.2,303.2,90,2,-1.06,0,Tidak,4,1
