ID Log,Entitas,Peran User,Sistem,Jam Akses (0-23),Hari Akses (1-7),Jumlah Gagal Login,Tipe Akses,Status MFA,Lokasi Akses,Volume Ekspor Data (MB),Status Tiket CR,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
IT-1030,Operations Dept,Core Banking Operator,Core Banking,15,4,0,Read,Valid,Internal Secure LAN,1.0,Tanpa Tiket CR,Tidak,1,1,-
IT-1031,Operations Dept,Core Banking Operator,Core Banking,16,3,0,Read,Valid,Corporate VPN,39.3,Tanpa Tiket CR,Tidak,1,1,-
IT-1032,Surabaya Branch,Staff Finance,Core Banking,8,3,0,Read,Valid,Internal Secure LAN,0.7,Tanpa Tiket CR,Tidak,1,2,-
IT-1033,IT Dept,Database Administrator,Database Server,13,7,0,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,1,2,-
IT-1034,IT Dept,IT Support,Email Server,12,3,0,Read,Valid,Internal Secure LAN,0.6,Tanpa Tiket CR,Tidak,1,1,-
IT-1035,Head Office,Database Administrator,Database Server,14,3,0,Admin,Valid,Internal Secure LAN,8.9,Ada Tiket CR,Tidak,1,1,-
IT-1036,Head Office,Database Administrator,Database Server,10,5,0,Write,Valid,Internal Secure LAN,11.3,Ada Tiket CR,Tidak,2,1,-
IT-1037,Operations Dept,Core Banking Operator,Core Banking,18,4,0,Read,Valid,Internal Secure LAN,25.0,Tanpa Tiket CR,Tidak,1,2,-
IT-1038,Operations Dept,Staff Finance,Email Server,9,3,0,Write,Valid,Internal Secure LAN,11.1,Tanpa Tiket CR,Tidak,1,2,-
IT-1039,IT Dept,IT Support,Core Banking,9,5,0,Read,Valid,Internal Secure LAN,3.9,Tanpa Tiket CR,Tidak,1,2,-
IT-1040,IT Dept,IT Support,Email Server,17,3,0,Read,Valid,Internal Secure LAN,0.6,Tanpa Tiket CR,Tidak,1,1,-
IT-1041,IT Dept,IT Support,Core Banking,12,5,0,Read,Valid,Corporate VPN,6.0,Tanpa Tiket CR,Tidak,2,2,-
IT-1042,Finance Dept,Staff Finance,Email Server,18,2,0,Read,Valid,Internal Secure LAN,6.5,Tanpa Tiket CR,Tidak,2,1,-
IT-1043,Head Office,Database Administrator,Database Server,13,5,0,Read,Valid,Internal Secure LAN,13.1,Tanpa Tiket CR,Tidak,1,1,-
IT-1044,IT Dept,Core Banking Operator,Database Server,20,7,0,Read,Valid,Untrusted Public IP,2079.7,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (2079.7 MB)
IT-1045,Operations Dept,Staff Finance,Core Banking,9,3,1,Write,Valid,Internal Secure LAN,5.8,Ada Tiket CR,Tidak,1,1,-
IT-1046,Bandung Branch,Staff Finance,Core Banking,11,4,0,Read,Valid,Internal Secure LAN,14.8,Tanpa Tiket CR,Tidak,1,1,-
IT-1047,IT Dept,System Admin,Payment Gateway / SWIFT,9,5,0,Admin,Valid,Internal Secure LAN,0.8,Tanpa Tiket CR,Tidak,2,1,-
IT-1048,Head Office,Senior Auditor,Database Server,11,5,0,Read,Valid,Internal Secure LAN,4.1,Tanpa Tiket CR,Tidak,1,1,-
IT-1049,Head Office,Core Banking Operator,Core Banking,15,1,0,Read,Valid,Internal Secure LAN,5.7,Tanpa Tiket CR,Tidak,2,1,-
IT-1050,Bandung Branch,Staff Finance,Core Banking,16,5,0,Read,Valid,Internal Secure LAN,16.3,Tanpa Tiket CR,Tidak,2,1,-
IT-1051,Operations Dept,Core Banking Operator,Core Banking,12,3,0,Read,Valid,Corporate VPN,9.3,Tanpa Tiket CR,Tidak,1,1,-
IT-1052,IT Dept,System Admin,Core Banking,18,2,2,Read,Valid,Internal Secure LAN,10.6,Tanpa Tiket CR,Tidak,1,1,-
IT-1053,Head Office,Database Administrator,Database Server,10,4,0,Write,Valid,Internal Secure LAN,17.0,Ada Tiket CR,Tidak,2,1,-
IT-1054,IT Dept,Database Administrator,Database Server,13,1,0,Read,Valid,Corporate VPN,12.1,Tanpa Tiket CR,Tidak,1,1,-
IT-1055,Surabaya Branch,Core Banking Operator,Core Banking,9,3,1,Read,Valid,Corporate VPN,2.2,Tanpa Tiket CR,Tidak,2,1,-
IT-1056,Surabaya Branch,Senior Auditor,Email Server,17,1,0,Read,Valid,Corporate VPN,3.3,Tanpa Tiket CR,Tidak,1,2,-
IT-1057,Jakarta Branch,Core Banking Operator,Core Banking,17,4,0,Read,Valid,Corporate VPN,36.8,Tanpa Tiket CR,Tidak,1,2,-
IT-1058,Surabaya Branch,Staff Finance,Email Server,9,2,0,Write,Valid,Internal Secure LAN,6.9,Tanpa Tiket CR,Tidak,2,2,-
IT-1059,Head Office,System Admin,Database Server,23,1,20,Write,Bypassed,Corporate VPN,6.0,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 20x)
IT-1060,Surabaya Branch,System Admin,Database Server,13,4,14,Write,Bypassed,Corporate VPN,10.0,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 14x)
IT-1061,Head Office,Database Administrator,Database Server,13,5,0,Write,Valid,Internal Secure LAN,31.7,Ada Tiket CR,Tidak,1,1,-
IT-1062,Bandung Branch,Core Banking Operator,Core Banking,15,1,0,Read,Valid,Internal Secure LAN,21.3,Tanpa Tiket CR,Tidak,2,1,-
IT-1063,IT Dept,IT Support,Core Banking,8,3,0,Read,Valid,Internal Secure LAN,1.6,Tanpa Tiket CR,Tidak,2,1,-
IT-1064,Jakarta Branch,Senior Auditor,Database Server,14,5,0,Read,Valid,Internal Secure LAN,17.5,Tanpa Tiket CR,Tidak,2,1,-
IT-1065,Head Office,System Admin,Core Banking,12,1,0,Admin,Valid,Internal Secure LAN,7.8,Ada Tiket CR,Tidak,1,2,-
IT-1066,Finance Dept,Core Banking Operator,Core Banking,9,1,0,Read,Valid,Corporate VPN,22.1,Tanpa Tiket CR,Tidak,2,2,-
IT-1067,Jakarta Branch,Core Banking Operator,Core Banking,12,2,0,Read,Valid,Corporate VPN,1.3,Tanpa Tiket CR,Tidak,1,1,-
IT-1068,Head Office,System Admin,Payment Gateway / SWIFT,9,4,0,Read,Valid,Internal Secure LAN,4.4,Tanpa Tiket CR,Tidak,1,1,-
IT-1069,Operations Dept,Staff Finance,Core Banking,10,4,0,Read,Valid,Internal Secure LAN,1.0,Tanpa Tiket CR,Tidak,2,1,-
IT-1070,Jakarta Branch,Senior Auditor,Database Server,13,1,0,Read,Valid,Internal Secure LAN,20.7,Tanpa Tiket CR,Tidak,2,2,-
IT-1071,Head Office,Database Administrator,Database Server,17,1,0,Write,Valid,Internal Secure LAN,0.8,Ada Tiket CR,Tidak,1,2,-
IT-1072,IT Dept,IT Support,Core Banking,18,3,0,Read,Valid,Internal Secure LAN,5.8,Tanpa Tiket CR,Tidak,1,1,-
IT-1073,IT Dept,IT Support,Email Server,17,1,0,Read,Valid,Internal Secure LAN,14.6,Tanpa Tiket CR,Tidak,2,1,-
IT-1074,IT Dept,IT Support,Email Server,8,3,0,Write,Valid,Internal Secure LAN,4.1,Tanpa Tiket CR,Tidak,1,1,-
IT-1075,IT Dept,IT Support,Core Banking,10,5,0,Read,Valid,Internal Secure LAN,9.7,Tanpa Tiket CR,Tidak,2,1,-
IT-1076,IT Dept,IT Support,Email Server,10,4,0,Read,Valid,Internal Secure LAN,6.7,Tanpa Tiket CR,Tidak,1,1,-
IT-1077,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,8,1,0,Read,Valid,Internal Secure LAN,21.7,Tanpa Tiket CR,Tidak,2,1,-
IT-1078,Finance Dept,Core Banking Operator,Core Banking,12,5,0,Read,Valid,Internal Secure LAN,24.9,Tanpa Tiket CR,Tidak,1,1,-
IT-1079,IT Dept,Database Administrator,Database Server,11,5,0,Write,Valid,Internal Secure LAN,6.3,Ada Tiket CR,Tidak,1,2,-
IT-1080,Surabaya Branch,Staff Finance,Core Banking,18,3,0,Read,Valid,Internal Secure LAN,13.3,Tanpa Tiket CR,Tidak,1,1,-
IT-1081,Surabaya Branch,Core Banking Operator,Email Server,14,2,1,Read,Valid,Corporate VPN,13.6,Tanpa Tiket CR,Tidak,1,1,-
IT-1082,Head Office,Staff Finance,Email Server,9,4,1,Read,Valid,Internal Secure LAN,9.9,Tanpa Tiket CR,Tidak,1,1,-
IT-1083,Surabaya Branch,Core Banking Operator,Core Banking,17,7,1,Admin,Bypassed,Untrusted Public IP,6.4,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-1084,Head Office,Core Banking Operator,Core Banking,13,2,0,Read,Valid,Internal Secure LAN,19.1,Tanpa Tiket CR,Tidak,1,2,-
IT-1085,Jakarta Branch,Staff Finance,Core Banking,17,1,0,Write,Valid,Internal Secure LAN,9.2,Ada Tiket CR,Tidak,2,1,-
IT-1086,IT Dept,Database Administrator,Database Server,12,3,0,Read,Valid,Corporate VPN,1.6,Tanpa Tiket CR,Tidak,2,1,-
IT-1087,IT Dept,System Admin,Database Server,18,1,0,Admin,Valid,Internal Secure LAN,1.2,Ada Tiket CR,Tidak,1,1,-
IT-1088,Jakarta Branch,Staff Finance,Core Banking,16,3,0,Read,Valid,Internal Secure LAN,1.8,Tanpa Tiket CR,Tidak,2,1,-
IT-1089,Surabaya Branch,Staff Finance,Core Banking,15,5,0,Read,Valid,Internal Secure LAN,14.2,Tanpa Tiket CR,Tidak,1,1,-
IT-1090,Surabaya Branch,Senior Auditor,Database Server,14,2,0,Read,Valid,Internal Secure LAN,5.0,Tanpa Tiket CR,Tidak,1,2,-
IT-1091,Finance Dept,Core Banking Operator,Database Server,13,2,0,Write,Valid,Internal Secure LAN,3.7,Tanpa Tiket CR,Ya (Anomali),5,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-1092,Finance Dept,Core Banking Operator,Core Banking,11,1,0,Read,Valid,Internal Secure LAN,6.2,Tanpa Tiket CR,Tidak,1,2,-
IT-1093,Surabaya Branch,Core Banking Operator,Core Banking,12,2,0,Read,Valid,Internal Secure LAN,37.7,Tanpa Tiket CR,Tidak,2,1,-
IT-1094,IT Dept,System Admin,Core Banking,19,1,0,Admin,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,2,1,-
IT-1095,Head Office,Core Banking Operator,Core Banking,7,5,0,Write,Valid,Internal Secure LAN,10.8,Ada Tiket CR,Tidak,1,1,-
IT-1096,Jakarta Branch,Staff Finance,Core Banking,10,5,0,Read,Valid,Internal Secure LAN,11.9,Tanpa Tiket CR,Tidak,2,2,-
IT-1097,Bandung Branch,Core Banking Operator,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,12.0,Tanpa Tiket CR,Tidak,1,1,-
IT-1098,IT Dept,System Admin,Core Banking,12,4,0,Write,Valid,Internal Secure LAN,21.2,Ada Tiket CR,Tidak,2,2,-
IT-1099,IT Dept,IT Support,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,11.0,Tanpa Tiket CR,Tidak,1,1,-
IT-1100,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,15,2,0,Read,Valid,Internal Secure LAN,5.7,Tanpa Tiket CR,Tidak,2,1,-
IT-1101,IT Dept,Core Banking Operator,Core Banking,23,6,0,Write,Bypassed,Untrusted Public IP,21.1,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-1102,IT Dept,System Admin,Payment Gateway / SWIFT,2,5,0,Write,Bypassed,Untrusted Public IP,12.3,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-1103,IT Dept,System Admin,Core Banking,15,4,0,Read,Valid,Internal Secure LAN,8.0,Tanpa Tiket CR,Tidak,1,1,-
IT-1104,Operations Dept,Core Banking Operator,Email Server,14,1,1,Read,Valid,Internal Secure LAN,5.5,Tanpa Tiket CR,Tidak,2,1,-
IT-1105,Finance Dept,Core Banking Operator,Email Server,18,3,0,Read,Valid,Corporate VPN,45.4,Tanpa Tiket CR,Tidak,1,2,-
IT-1106,Operations Dept,Core Banking Operator,Core Banking,7,3,0,Read,Valid,Internal Secure LAN,27.3,Tanpa Tiket CR,Tidak,1,2,-
IT-1107,IT Dept,Core Banking Operator,Database Server,3,1,21,Read,Bypassed,Untrusted Public IP,0.7,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 21x)
IT-1108,IT Dept,Database Administrator,Database Server,13,7,0,Write,Valid,Internal Secure LAN,12.2,Ada Tiket CR,Tidak,1,1,-
IT-1109,Finance Dept,Core Banking Operator,Database Server,13,5,0,Admin,Valid,Internal Secure LAN,2.0,Tanpa Tiket CR,Ya (Anomali),5,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-1110,Surabaya Branch,Core Banking Operator,Core Banking,16,5,0,Read,Valid,Internal Secure LAN,6.7,Tanpa Tiket CR,Tidak,2,1,-
IT-1111,Head Office,Core Banking Operator,Core Banking,14,4,0,Read,Valid,Internal Secure LAN,1.7,Tanpa Tiket CR,Tidak,1,2,-
IT-1112,Bandung Branch,Staff Finance,Core Banking,8,5,0,Read,Valid,Internal Secure LAN,42.9,Tanpa Tiket CR,Tidak,2,1,-
IT-1113,Operations Dept,Core Banking Operator,Database Server,10,1,0,Admin,Valid,Internal Secure LAN,0.4,Tanpa Tiket CR,Ya (Anomali),5,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-1114,Bandung Branch,Staff Finance,Core Banking,12,4,0,Read,Valid,Internal Secure LAN,25.4,Tanpa Tiket CR,Tidak,1,2,-
IT-1115,Head Office,System Admin,Payment Gateway / SWIFT,17,5,0,Write,Valid,Internal Secure LAN,13.7,Tanpa Tiket CR,Tidak,1,1,-
IT-1116,Head Office,Database Administrator,Database Server,12,3,0,Read,Valid,Internal Secure LAN,22.0,Tanpa Tiket CR,Tidak,2,1,-
IT-1117,Bandung Branch,Staff Finance,Core Banking,7,7,0,Read,Valid,Internal Secure LAN,50.6,Tanpa Tiket CR,Tidak,1,1,-
IT-1118,Surabaya Branch,Core Banking Operator,Core Banking,13,3,0,Read,Valid,Internal Secure LAN,35.0,Tanpa Tiket CR,Tidak,1,2,-
IT-1119,IT Dept,IT Support,Core Banking,19,4,0,Read,Valid,Internal Secure LAN,1.8,Tanpa Tiket CR,Tidak,1,2,-
IT-1120,Finance Dept,Staff Finance,Database Server,12,3,0,Admin,Valid,Internal Secure LAN,3.6,Tanpa Tiket CR,Ya (Anomali),4,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-1121,IT Dept,System Admin,Email Server,17,3,0,Read,Valid,Internal Secure LAN,34.7,Tanpa Tiket CR,Tidak,1,1,-
IT-1122,Head Office,System Admin,Database Server,8,2,0,Read,Valid,Internal Secure LAN,36.2,Tanpa Tiket CR,Tidak,2,2,-
IT-1123,Head Office,Database Administrator,Database Server,14,3,0,Admin,Valid,Internal Secure LAN,2.2,Ada Tiket CR,Tidak,2,1,-
IT-1124,IT Dept,System Admin,Email Server,15,3,0,Write,Valid,Corporate VPN,4.9,Tanpa Tiket CR,Tidak,1,2,-
IT-1125,Finance Dept,Ex-Employee,Database Server,21,5,2,Read,Bypassed,Untrusted Public IP,250.4,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-1126,Operations Dept,Core Banking Operator,Email Server,14,1,0,Read,Valid,Internal Secure LAN,6.2,Tanpa Tiket CR,Tidak,2,1,-
IT-1127,Surabaya Branch,Core Banking Operator,Core Banking,10,4,0,Read,Valid,Internal Secure LAN,9.1,Tanpa Tiket CR,Tidak,1,1,-
IT-1128,Finance Dept,Core Banking Operator,Email Server,12,4,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,2,2,-
IT-1129,Jakarta Branch,Core Banking Operator,Email Server,14,1,0,Read,Valid,Internal Secure LAN,10.4,Tanpa Tiket CR,Tidak,2,1,-
IT-1130,Head Office,Senior Auditor,Email Server,9,2,0,Read,Valid,Internal Secure LAN,29.1,Tanpa Tiket CR,Tidak,1,2,-
IT-1131,Jakarta Branch,Core Banking Operator,Core Banking,9,1,0,Write,Valid,Internal Secure LAN,3.0,Ada Tiket CR,Tidak,1,1,-
IT-1132,Head Office,Core Banking Operator,Core Banking,17,4,0,Read,Valid,Internal Secure LAN,21.5,Tanpa Tiket CR,Tidak,1,2,-
IT-1133,Bandung Branch,Staff Finance,Core Banking,16,1,0,Write,Valid,Internal Secure LAN,12.4,Ada Tiket CR,Tidak,1,2,-
IT-1134,Head Office,Core Banking Operator,Core Banking,14,1,0,Read,Valid,Internal Secure LAN,17.7,Tanpa Tiket CR,Tidak,1,1,-
IT-1135,Jakarta Branch,Core Banking Operator,Core Banking,8,2,0,Read,Valid,Internal Secure LAN,1.8,Tanpa Tiket CR,Tidak,1,2,-
IT-1136,Jakarta Branch,Staff Finance,Core Banking,17,3,1,Write,Valid,Internal Secure LAN,16.5,Ada Tiket CR,Tidak,2,2,-
IT-1137,Head Office,Staff Finance,Core Banking,8,5,0,Read,Valid,Internal Secure LAN,23.7,Tanpa Tiket CR,Tidak,1,1,-
IT-1138,Finance Dept,Core Banking Operator,Core Banking,10,2,0,Read,Valid,Internal Secure LAN,10.6,Tanpa Tiket CR,Tidak,2,1,-
IT-1139,Operations Dept,Staff Finance,Database Server,23,4,1,Read,Valid,Untrusted Public IP,3569.6,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (3569.6 MB)
IT-1140,Finance Dept,System Admin,Email Server,0,6,14,Read,Failed,Corporate VPN,0.5,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 14x)
IT-1141,Finance Dept,Staff Finance,Core Banking,13,5,0,Write,Valid,Internal Secure LAN,49.9,Ada Tiket CR,Tidak,1,2,-
IT-1142,Jakarta Branch,Staff Finance,Email Server,8,6,0,Read,Valid,Internal Secure LAN,4.9,Tanpa Tiket CR,Tidak,1,1,-
IT-1143,Jakarta Branch,Senior Auditor,Database Server,17,4,0,Read,Valid,Corporate VPN,15.3,Tanpa Tiket CR,Tidak,2,1,-
IT-1144,IT Dept,Database Administrator,Database Server,18,2,0,Write,Valid,Internal Secure LAN,33.9,Ada Tiket CR,Tidak,1,1,-
IT-1145,Finance Dept,Core Banking Operator,Core Banking,11,2,0,Read,Valid,Internal Secure LAN,24.9,Tanpa Tiket CR,Tidak,1,1,-
IT-1146,IT Dept,Database Administrator,Database Server,11,2,1,Read,Valid,Corporate VPN,13.6,Tanpa Tiket CR,Tidak,1,1,-
IT-1147,Finance Dept,Core Banking Operator,Core Banking,14,5,0,Read,Valid,Corporate VPN,6.8,Tanpa Tiket CR,Tidak,1,1,-
IT-1148,Head Office,Senior Auditor,Email Server,15,4,0,Read,Valid,Internal Secure LAN,3.7,Tanpa Tiket CR,Tidak,1,1,-
IT-1149,IT Dept,IT Support,Core Banking,15,2,0,Read,Valid,Internal Secure LAN,15.2,Tanpa Tiket CR,Tidak,1,2,-
IT-1150,Finance Dept,Staff Finance,Email Server,11,4,0,Read,Valid,Internal Secure LAN,3.0,Tanpa Tiket CR,Tidak,1,2,-
IT-1151,Bandung Branch,Staff Finance,Core Banking,10,2,0,Write,Valid,Internal Secure LAN,14.4,Ada Tiket CR,Tidak,1,1,-
IT-1152,Head Office,Database Administrator,Database Server,13,1,0,Admin,Valid,Internal Secure LAN,3.9,Ada Tiket CR,Tidak,1,2,-
IT-1153,Head Office,Database Administrator,Database Server,18,2,0,Read,Valid,Corporate VPN,3.7,Tanpa Tiket CR,Tidak,2,2,-
IT-1154,Head Office,Core Banking Operator,Core Banking,8,3,1,Read,Valid,Internal Secure LAN,21.1,Tanpa Tiket CR,Tidak,1,1,-
IT-1155,Head Office,System Admin,Database Server,17,5,1,Write,Valid,Internal Secure LAN,15.2,Ada Tiket CR,Tidak,1,2,-
IT-1156,IT Dept,Staff Finance,Core Banking,6,2,10,Read,Failed,Untrusted Public IP,18.0,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 10x)
IT-1157,Finance Dept,Core Banking Operator,Core Banking,8,1,0,Read,Valid,Internal Secure LAN,20.3,Tanpa Tiket CR,Tidak,2,2,-
IT-1158,Jakarta Branch,Core Banking Operator,Core Banking,18,2,1,Read,Valid,Internal Secure LAN,20.7,Tanpa Tiket CR,Tidak,2,1,-
IT-1159,Surabaya Branch,Staff Finance,Core Banking,13,4,0,Read,Valid,Internal Secure LAN,5.9,Tanpa Tiket CR,Tidak,1,1,-
IT-1160,Jakarta Branch,Senior Auditor,Database Server,15,5,0,Read,Valid,Internal Secure LAN,5.4,Tanpa Tiket CR,Tidak,2,2,-
IT-1161,Operations Dept,Core Banking Operator,Core Banking,11,3,0,Read,Valid,Corporate VPN,14.5,Tanpa Tiket CR,Tidak,1,1,-
IT-1162,Head Office,Core Banking Operator,Core Banking,11,3,0,Read,Valid,Corporate VPN,13.8,Tanpa Tiket CR,Tidak,2,1,-
IT-1163,Surabaya Branch,Staff Finance,Email Server,20,1,23,Write,Failed,Untrusted Public IP,8.7,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 23x)
IT-1164,Head Office,Senior Auditor,Core Banking,8,1,0,Read,Valid,Internal Secure LAN,3.0,Tanpa Tiket CR,Tidak,1,1,-
IT-1165,Head Office,Database Administrator,Database Server,11,1,0,Read,Valid,Internal Secure LAN,11.9,Tanpa Tiket CR,Tidak,1,1,-
IT-1166,IT Dept,Database Administrator,Core Banking,0,6,1,Write,Valid,Corporate VPN,2782.2,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (2782.2 MB)
IT-1167,Finance Dept,Core Banking Operator,Core Banking,18,5,0,Read,Valid,Internal Secure LAN,15.1,Tanpa Tiket CR,Tidak,2,1,-
IT-1168,IT Dept,IT Support,Core Banking,11,1,0,Write,Valid,Internal Secure LAN,17.7,Ada Tiket CR,Tidak,2,1,-
IT-1169,IT Dept,System Admin,Email Server,12,1,0,Admin,Valid,Corporate VPN,37.8,Tanpa Tiket CR,Tidak,2,1,-
IT-1170,Finance Dept,Staff Finance,Core Banking,15,4,0,Read,Valid,Internal Secure LAN,0.9,Tanpa Tiket CR,Tidak,1,1,-
IT-1171,IT Dept,Database Administrator,Database Server,8,5,0,Write,Valid,Internal Secure LAN,3.0,Ada Tiket CR,Tidak,2,2,-
IT-1172,Head Office,Database Administrator,Database Server,10,6,0,Admin,Valid,Internal Secure LAN,0.8,Ada Tiket CR,Tidak,2,1,-
IT-1173,Operations Dept,Core Banking Operator,Core Banking,14,3,0,Read,Valid,Internal Secure LAN,3.8,Tanpa Tiket CR,Tidak,1,1,-
IT-1174,Head Office,Staff Finance,Core Banking,15,1,1,Write,Valid,Internal Secure LAN,53.7,Ada Tiket CR,Tidak,1,2,-
IT-1175,Bandung Branch,Core Banking Operator,Core Banking,14,3,0,Read,Valid,Internal Secure LAN,12.6,Tanpa Tiket CR,Tidak,1,2,-
IT-1176,IT Dept,System Admin,Email Server,8,4,0,Admin,Valid,Internal Secure LAN,23.5,Tanpa Tiket CR,Tidak,1,2,-
IT-1177,IT Dept,Database Administrator,Database Server,11,5,0,Read,Valid,Internal Secure LAN,13.6,Tanpa Tiket CR,Tidak,1,2,-
IT-1178,IT Dept,IT Support,Core Banking,18,5,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,2,2,-
IT-1179,Surabaya Branch,Staff Finance,Core Banking,14,3,0,Read,Valid,Corporate VPN,28.9,Tanpa Tiket CR,Tidak,1,2,-
IT-1180,Surabaya Branch,Staff Finance,Core Banking,17,4,0,Write,Valid,Internal Secure LAN,15.2,Ada Tiket CR,Tidak,2,1,-
IT-1181,Surabaya Branch,Staff Finance,Email Server,14,4,0,Write,Valid,Internal Secure LAN,8.4,Tanpa Tiket CR,Tidak,1,1,-
IT-1182,IT Dept,System Admin,Email Server,17,2,0,Read,Valid,Internal Secure LAN,3.9,Tanpa Tiket CR,Tidak,2,1,-
IT-1183,IT Dept,Database Administrator,Database Server,14,2,0,Read,Valid,Internal Secure LAN,3.6,Tanpa Tiket CR,Tidak,2,2,-
IT-1184,Jakarta Branch,Core Banking Operator,Core Banking,11,4,0,Read,Valid,Internal Secure LAN,70.4,Tanpa Tiket CR,Tidak,1,1,-
IT-1185,Jakarta Branch,System Admin,Core Banking,9,4,20,Admin,Bypassed,Corporate VPN,0.3,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 20x)
IT-1186,Jakarta Branch,Core Banking Operator,Email Server,9,1,0,Read,Valid,Internal Secure LAN,16.1,Tanpa Tiket CR,Tidak,1,1,-
IT-1187,Head Office,Core Banking Operator,Core Banking,9,5,0,Write,Valid,Internal Secure LAN,2.6,Ada Tiket CR,Tidak,2,1,-
IT-1188,Surabaya Branch,Core Banking Operator,Email Server,12,1,1,Read,Valid,Internal Secure LAN,5.7,Tanpa Tiket CR,Tidak,1,2,-
IT-1189,Head Office,Core Banking Operator,Core Banking,14,3,0,Read,Valid,Internal Secure LAN,7.4,Tanpa Tiket CR,Tidak,1,1,-
IT-1190,Bandung Branch,Core Banking Operator,Database Server,20,3,18,Write,Failed,Corporate VPN,27.2,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 18x)
IT-1191,Head Office,Database Administrator,Database Server,18,5,0,Write,Valid,Corporate VPN,10.3,Ada Tiket CR,Tidak,1,1,-
IT-1192,IT Dept,Database Administrator,Database Server,18,5,0,Read,Valid,Internal Secure LAN,53.7,Tanpa Tiket CR,Tidak,2,1,-
IT-1193,IT Dept,System Admin,Payment Gateway / SWIFT,18,1,0,Read,Valid,Internal Secure LAN,2.9,Tanpa Tiket CR,Tidak,1,1,-
IT-1194,IT Dept,Database Administrator,Database Server,13,5,0,Admin,Valid,Internal Secure LAN,6.7,Ada Tiket CR,Tidak,1,1,-
IT-1195,Head Office,System Admin,Core Banking,17,1,0,Write,Valid,Internal Secure LAN,35.7,Ada Tiket CR,Tidak,1,1,-
IT-1196,IT Dept,Database Administrator,Database Server,16,5,1,Read,Valid,Internal Secure LAN,7.9,Tanpa Tiket CR,Tidak,1,1,-
IT-1197,IT Dept,System Admin,Database Server,12,2,0,Admin,Valid,Corporate VPN,14.5,Ada Tiket CR,Tidak,2,2,-
IT-1198,Head Office,Database Administrator,Database Server,11,5,1,Read,Valid,Internal Secure LAN,15.4,Tanpa Tiket CR,Tidak,2,1,-
IT-1199,Head Office,Senior Auditor,Database Server,12,4,0,Read,Valid,Internal Secure LAN,2.5,Tanpa Tiket CR,Tidak,1,1,-
