ID Penilaian Risiko,Entitas Auditee,Kategori Risiko,Deskripsi Evaluasi Risiko,current_risk_score,previous_risk_score,risk_score_diff,new_findings_count,risk_score_volatility,"is_unexplained_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
RSK-1131,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1131,16.5,13.9,2.6,0,0.14,0,Tidak,5,2
RSK-1132,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1132,12.7,10.4,2.3,0,0.0,0,Tidak,4,1
RSK-1133,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1133,9.1,4.2,4.9,2,0.18,0,Tidak,2,2
RSK-1134,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1134,7.3,6.3,1.0,1,0.08,0,Tidak,2,1
RSK-1135,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1135,16.3,13.2,3.1,1,0.13,0,Tidak,4,3
RSK-1136,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1136,5.2,4.1,1.1,5,0.16,0,Tidak,2,2
RSK-1137,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1137,18.4,15.8,2.6,1,0.06,0,Tidak,4,1
RSK-1138,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1138,9.6,10.4,-0.8,1,0.37,0,Tidak,2,3
RSK-1139,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1139,1.9,10.2,-8.3,3,0.02,0,Tidak,1,1
RSK-1140,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1140,12.9,11.9,1.0,4,0.17,0,Tidak,4,3
RSK-1141,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1141,22.6,15.4,7.2,4,0.0,0,Tidak,5,1
RSK-1142,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1142,13.4,8.2,5.2,1,0.39,0,Tidak,3,4
RSK-1143,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1143,18.6,13.2,5.4,7,0.02,0,Tidak,4,1
RSK-1144,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1144,17.9,11.5,6.4,1,0.01,1,Ya (Anomali),4,3
RSK-1145,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1145,8.9,7.0,1.9,2,0.06,0,Tidak,2,2
RSK-1146,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1146,18.5,16.2,2.3,0,0.07,0,Tidak,4,2
RSK-1147,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1147,14.0,15.0,-1.0,7,0.04,0,Tidak,3,2
RSK-1148,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1148,13.1,12.9,0.2,2,0.13,0,Tidak,3,2
RSK-1149,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1149,19.8,15.8,4.0,1,0.09,0,Tidak,4,2
RSK-1150,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1150,22.3,16.0,6.3,2,0.01,0,Tidak,5,1
RSK-1151,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1151,14.5,13.6,0.9,3,0.06,0,Tidak,3,1
RSK-1152,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1152,15.3,15.6,-0.3,0,0.25,0,Tidak,5,3
RSK-1153,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1153,15.0,13.5,1.5,0,0.18,0,Tidak,4,2
RSK-1154,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1154,17.1,13.2,3.9,5,0.19,0,Tidak,4,3
RSK-1155,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1155,8.0,12.3,-4.3,0,0.18,0,Tidak,2,2
RSK-1156,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1156,6.6,14.3,-7.7,7,0.06,0,Tidak,2,2
RSK-1157,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1157,4.7,5.4,-0.7,6,0.02,0,Tidak,1,1
RSK-1158,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1158,12.8,16.2,-3.4,1,0.05,0,Tidak,3,1
RSK-1159,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1159,15.6,16.1,-0.5,4,0.27,0,Tidak,4,3
RSK-1160,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1160,4.3,3.4,0.9,3,0.59,0,Tidak,2,5
RSK-1161,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1161,15.1,15.4,-0.3,1,0.1,0,Tidak,4,1
RSK-1162,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1162,12.2,4.9,7.3,0,0.0,0,Tidak,4,1
RSK-1163,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1163,10.8,8.0,2.8,0,0.02,0,Tidak,3,1
RSK-1164,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1164,16.9,14.2,2.7,0,0.06,0,Tidak,4,1
RSK-1165,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1165,9.4,5.4,4.0,4,0.13,0,Tidak,2,2
RSK-1166,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1166,12.2,15.3,-3.1,0,0.01,0,Tidak,3,1
RSK-1167,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1167,21.2,15.5,5.7,3,0.43,0,Tidak,5,5
RSK-1168,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1168,11.8,10.6,1.2,2,0.07,0,Tidak,3,2
RSK-1169,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1169,7.3,3.1,4.2,1,0.37,0,Tidak,2,3
RSK-1170,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1170,4.5,7.3,-2.8,1,0.23,0,Tidak,1,2
RSK-1171,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1171,7.6,12.3,-4.7,3,0.21,0,Tidak,2,3
RSK-1172,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1172,22.5,17.7,4.8,2,0.14,0,Tidak,5,2
RSK-1173,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1173,15.5,12.5,3.0,0,0.15,0,Tidak,4,2
RSK-1174,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1174,4.8,6.9,-2.1,1,0.15,0,Tidak,1,2
RSK-1175,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1175,10.5,12.5,-2.0,0,0.15,0,Tidak,3,2
RSK-1176,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1176,17.1,11.1,6.0,2,0.12,0,Tidak,5,1
RSK-1177,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1177,11.4,14.7,-3.3,6,0.64,0,Tidak,3,5
RSK-1178,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1178,12.7,4.6,8.1,6,0.2,0,Tidak,3,2
RSK-1179,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1179,12.3,14.4,-2.1,1,0.23,0,Tidak,3,2
RSK-1180,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1180,15.2,11.1,4.1,0,0.31,0,Tidak,4,3
RSK-1181,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1181,17.6,17.4,0.2,1,0.04,0,Tidak,4,1
RSK-1182,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1182,12.0,8.1,3.9,1,0.01,0,Tidak,4,1
RSK-1183,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1183,11.8,12.5,-0.7,0,0.1,0,Tidak,4,1
RSK-1184,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1184,17.8,17.0,0.8,0,0.11,0,Tidak,4,2
RSK-1185,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1185,6.2,4.5,1.7,0,0.27,0,Tidak,2,3
RSK-1186,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1186,14.6,17.1,-2.5,6,0.09,0,Tidak,3,1
RSK-1187,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1187,17.8,13.3,4.5,3,0.13,0,Tidak,4,2
RSK-1188,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1188,3.4,4.0,-0.6,4,0.11,0,Tidak,2,1
RSK-1189,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1189,8.1,7.5,0.6,6,0.01,0,Tidak,2,1
RSK-1190,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1190,11.1,13.6,-2.5,7,0.14,0,Tidak,3,2
RSK-1191,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1191,1.0,4.0,-8.7,3,0.26,0,Tidak,1,4
RSK-1192,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1192,12.4,11.7,0.7,9,0.03,0,Tidak,4,1
RSK-1193,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1193,19.4,8.2,11.2,0,0.14,0,Tidak,4,3
RSK-1194,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1194,16.9,12.3,4.6,2,0.14,0,Tidak,4,2
RSK-1195,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1195,5.1,3.7,1.4,0,0.03,0,Tidak,2,2
RSK-1196,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1196,16.5,16.1,0.4,0,0.02,0,Tidak,4,2
RSK-1197,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1197,19.2,17.6,1.6,6,0.59,0,Tidak,5,5
RSK-1198,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1198,21.2,17.5,3.7,2,0.08,0,Tidak,5,1
RSK-1199,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1199,11.0,14.2,-3.2,2,0.04,0,Tidak,3,1
RSK-1200,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1200,11.0,5.0,6.0,0,0.03,0,Tidak,3,2
