ID Aktivitas,Entitas,Aktivitas,Tipe Nasabah,Profil Risiko,Skor Risiko AML (1-100),Status PEP,Skrining Sanksi & DTTOT,Verifikasi Dukcapil & Biometrik,Status Beneficial Owner (BO),Status Dokumen,Pelaksanaan EDD,Status Approval,Persetujuan Pejabat Senior AML,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
KYC-0659,Head Office,Pengkinian Data Berkala,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0660,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,37,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0661,Medan Branch,Update Data Nasabah,Perorangan WNI,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0662,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,High,83,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,2,2,-
KYC-0663,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,52,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0664,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,High,86,PEP Asing,Match Terindikasi,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Pelanggaran Berat APU-PPT: Nasabah Terindikasi DTTOT / Daftar Sanksi Tetap Disetujui
KYC-0665,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0666,Head Office,Update Data Nasabah,Perorangan WNI,Medium,64,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0667,Head Office,Update Data Nasabah,WNA / Non-Resident,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0668,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,87,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0669,Head Office,Pengkinian Data Berkala,Perorangan WNI,Medium,47,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0670,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,17,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0671,Head Office,Update Data Nasabah,Perorangan WNI,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0672,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0673,Medan Branch,Update Data Nasabah,Perorangan WNI,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0674,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0675,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0676,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,47,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0677,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0678,Jakarta Branch,Update Data Nasabah,Perorangan WNI,High,67,Bukan PEP,Clear / Bersih,Gagal Biometrik,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Gagal Biometrik
KYC-0679,Medan Branch,Update Data Nasabah,Perorangan WNI,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0680,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0681,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,39,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0682,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,82,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0683,Medan Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,12,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0684,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0685,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0686,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,18,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0687,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Medium,60,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0688,Surabaya Branch,Update Data Nasabah,Perorangan WNI,High,94,Bukan PEP,Match Terindikasi,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Pelanggaran Berat APU-PPT: Nasabah Terindikasi DTTOT / Daftar Sanksi Tetap Disetujui
KYC-0689,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0690,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,High,72,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0691,Surabaya Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Medium,58,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0692,Head Office,Pengkinian Data Berkala,Perorangan WNI,Medium,41,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0693,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,70,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0694,Head Office,Pengkinian Data Berkala,WNA / Non-Resident,High,70,Bukan PEP,Clear / Bersih,Gagal Biometrik,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Gagal Biometrik
KYC-0695,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0696,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0697,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0698,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0699,Head Office,Pengkinian Data Berkala,Perorangan WNI,High,82,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0700,Medan Branch,Update Data Nasabah,Perorangan WNI,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0701,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,54,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0702,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,71,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0703,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,71,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0704,Head Office,Pengkinian Data Berkala,Perorangan WNI,Low,22,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,2,-
KYC-0705,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,57,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0706,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0707,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,50,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0708,Jakarta Branch,Update Data Nasabah,Perorangan WNI,High,76,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,2,-
KYC-0709,Bandung Branch,Update Data Nasabah,Perorangan WNI,High,87,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0710,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0711,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,88,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0712,Medan Branch,Update Data Nasabah,Perorangan WNI,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0713,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,48,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0714,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,High,76,PEP Asing,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0715,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,High,80,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0716,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,61,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0717,Bandung Branch,Update Data Nasabah,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0718,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0719,Surabaya Branch,Update Data Nasabah,Perorangan WNI,High,85,PEP Asing,Match Terindikasi,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Pelanggaran Berat APU-PPT: Nasabah Terindikasi DTTOT / Daftar Sanksi Tetap Disetujui
KYC-0720,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,45,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0721,Jakarta Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Medium,43,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0722,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,49,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0723,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,High,73,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0724,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,75,PEP Asing,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0725,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0726,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,79,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0727,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,68,Bukan PEP,Clear / Bersih,Gagal Biometrik,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Gagal Biometrik
KYC-0728,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0729,Bandung Branch,Update Data Nasabah,WNA / Non-Resident,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0730,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,29,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0731,Head Office,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0732,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,48,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0733,Jakarta Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Dokumen Kadaluarsa,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Dokumen Kadaluarsa
KYC-0734,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0735,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,High,69,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0736,Medan Branch,Update Data Nasabah,Perorangan WNI,High,91,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0737,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0738,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,2,-
KYC-0739,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0740,Head Office,Pengkinian Data Berkala,Perorangan WNI,High,68,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0741,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0742,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0743,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,39,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0744,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,81,PEP Domestik,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0745,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0746,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0747,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,2,-
KYC-0748,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,23,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0749,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0750,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0751,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,77,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0752,Medan Branch,Update Data Nasabah,Perorangan WNI,High,84,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0753,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,56,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0754,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,84,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0755,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Medium,59,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
