ID Transaksi,Kategori,Entitas,Kanal Transaksi,Nilai Transaksi (Juta Rp),Bunga/Margin (%),Jam Transaksi (0-23),Status Dokumen,Jumlah Gagal Login,Tingkat Risiko Nasabah,Status Otorisasi / Maker-Checker,Deviasi terhadap Profil Historis (%),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
BANK-TRX-0735,Funding,Cabang Surabaya,ATM / CRM,779.56,3.14,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,0.49,Tidak,1,2,-
BANK-TRX-0736,Treasury,Cabang Jakarta,Dealing Room / SWIFT,1475.99,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.75,Tidak,2,1,-
BANK-TRX-0737,Funding,Cabang Medan,Mobile / Internet Banking,544.75,3.36,17,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),6.97,Tidak,1,2,-
BANK-TRX-0738,Lending,Kantor Pusat,Cabang / Teller,379.51,8.76,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.14,Tidak,1,1,-
BANK-TRX-0739,Payment,Cabang Jakarta,ATM / CRM,2.87,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.34,Tidak,1,2,-
BANK-TRX-0740,IT Control,Cabang Bali,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,10.1,Tidak,1,1,-
BANK-TRX-0741,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.38,Tidak,1,1,-
BANK-TRX-0742,Payment,Cabang Bandung,Mobile / Internet Banking,76.64,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.27,Tidak,1,1,-
BANK-TRX-0743,IT Control,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.55,Tidak,1,1,-
BANK-TRX-0744,Lending,Cabang Bali,Cabang / Teller,572.13,12.64,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.06,Tidak,1,1,-
BANK-TRX-0745,Treasury,Cabang Bali,Host-to-Host Core Banking,3555.56,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.46,Tidak,1,1,-
BANK-TRX-0746,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.75,Tidak,1,1,-
BANK-TRX-0747,Lending,Kantor Pusat,Cabang / Teller,1435.99,10.02,12,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,6.95,Tidak,1,2,-
BANK-TRX-0748,Lending,Cabang Surabaya,Cabang / Teller,3880.27,13.11,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.49,Tidak,2,2,-
BANK-TRX-0749,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.07,Tidak,1,1,-
BANK-TRX-0750,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.09,Tidak,1,2,-
BANK-TRX-0751,Funding,Kantor Pusat,ATM / CRM,26.69,4.03,12,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,11.64,Tidak,1,2,-
BANK-TRX-0752,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.89,Tidak,1,1,-
BANK-TRX-0753,Funding,Cabang Medan,Cabang / Teller,260.0,3.48,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.36,Tidak,1,2,-
BANK-TRX-0754,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),7.32,Tidak,1,1,-
BANK-TRX-0755,Lending,Cabang Jakarta,Cabang / Teller,2999.45,8.86,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,3.7,Tidak,2,2,-
BANK-TRX-0756,Payment,Kantor Pusat,ATM / CRM,4.4,0.0,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.79,Tidak,2,1,-
BANK-TRX-0757,Funding,Cabang Surabaya,ATM / CRM,312.96,4.24,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.85,Tidak,1,1,-
BANK-TRX-0758,Treasury,Cabang Jakarta,Host-to-Host Core Banking,5298.04,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.83,Tidak,2,1,-
BANK-TRX-0759,Payment,Cabang Bandung,Host-to-Host Core Banking,1991.25,0.0,17,Lengkap,0,High Risk,Override / Tanpa Otorisasi,333.51,Ya (Anomali),4,5,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-0760,Funding,Cabang Bandung,Mobile / Internet Banking,84.32,2.34,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.9,Tidak,1,2,-
BANK-TRX-0761,Funding,Cabang Medan,Mobile / Internet Banking,588.72,1.89,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.15,Tidak,1,1,-
BANK-TRX-0762,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,6,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),19.65,Tidak,1,2,-
BANK-TRX-0763,Treasury,Kantor Pusat,Dealing Room / SWIFT,55385.05,0.0,9,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,96.59,Ya (Anomali),5,4,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0764,Treasury,Cabang Jakarta,Host-to-Host Core Banking,1230.84,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.52,Tidak,1,1,-
BANK-TRX-0765,Payment,Cabang Jakarta,Mobile / Internet Banking,21.46,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.99,Tidak,2,2,-
BANK-TRX-0766,Funding,Cabang Bandung,Cabang / Teller,31614.07,1.96,16,Lengkap,0,High Risk,Override / Tanpa Otorisasi,158.41,Ya (Anomali),4,4,Penarikan dana masif (Rp 31614.07 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-0767,Lending,Cabang Surabaya,Cabang / Teller,2942.91,8.43,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),21.84,Tidak,1,1,-
BANK-TRX-0768,Lending,Cabang Bandung,Cabang / Teller,885.65,11.15,12,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),17.7,Tidak,1,1,-
BANK-TRX-0769,Treasury,Kantor Pusat,Host-to-Host Core Banking,4583.28,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.96,Tidak,2,1,-
BANK-TRX-0770,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,21,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),18.36,Tidak,1,1,-
BANK-TRX-0771,Treasury,Cabang Jakarta,Dealing Room / SWIFT,3856.72,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.69,Tidak,1,2,-
BANK-TRX-0772,Funding,Cabang Bandung,Mobile / Internet Banking,204.15,2.9,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),15.65,Tidak,2,1,-
BANK-TRX-0773,Payment,Cabang Bali,ATM / CRM,14.72,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.97,Tidak,2,1,-
BANK-TRX-0774,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,14.69,Tidak,1,1,-
BANK-TRX-0775,Payment,Cabang Surabaya,Cabang / Teller,164.91,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.75,Tidak,1,1,-
BANK-TRX-0776,Treasury,Cabang Jakarta,Dealing Room / SWIFT,836.69,0.0,14,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),20.65,Tidak,1,2,-
BANK-TRX-0777,Payment,Cabang Jakarta,Cabang / Teller,26.8,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.26,Tidak,1,1,-
BANK-TRX-0778,Payment,Cabang Jakarta,Mobile / Internet Banking,2927.89,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,155.09,Ya (Anomali),5,5,Transfer pembayaran jumlah masif (Rp 2927.89 Juta) pada dini hari (Jam 01:00) tanpa maker-checker
BANK-TRX-0779,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.07,Tidak,1,2,-
BANK-TRX-0780,KYC,Cabang Medan,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),9.42,Tidak,1,1,-
BANK-TRX-0781,Funding,Cabang Medan,Cabang / Teller,480.09,2.45,18,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,21.55,Tidak,2,1,-
BANK-TRX-0782,Funding,Cabang Surabaya,ATM / CRM,38.66,2.54,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.12,Tidak,1,1,-
BANK-TRX-0783,Treasury,Cabang Jakarta,Dealing Room / SWIFT,5826.68,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.23,Tidak,1,2,-
BANK-TRX-0784,Payment,Kantor Pusat,Mobile / Internet Banking,15.1,0.0,20,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),13.18,Tidak,1,1,-
BANK-TRX-0785,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,10,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,247.07,Ya (Anomali),5,4,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0786,Funding,Cabang Medan,Cabang / Teller,347.64,2.8,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.77,Tidak,2,2,-
BANK-TRX-0787,Payment,Cabang Bandung,ATM / CRM,46.52,0.0,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.69,Tidak,1,2,-
BANK-TRX-0788,Payment,Cabang Jakarta,Mobile / Internet Banking,3785.45,0.0,17,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,235.33,Ya (Anomali),4,5,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-0789,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.58,Tidak,2,1,-
BANK-TRX-0790,Payment,Kantor Pusat,Mobile / Internet Banking,3.2,0.0,14,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,21.12,Tidak,1,1,-
BANK-TRX-0791,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.4,Tidak,1,2,-
BANK-TRX-0792,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,14,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,22.09,Tidak,2,2,-
BANK-TRX-0793,Funding,Cabang Jakarta,Mobile / Internet Banking,315.73,2.44,7,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,17.08,Tidak,2,1,-
BANK-TRX-0794,Payment,Cabang Bali,ATM / CRM,20.85,0.0,22,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.05,Tidak,1,1,-
BANK-TRX-0795,Lending,Cabang Surabaya,Cabang / Teller,503.06,12.83,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),23.11,Tidak,1,1,-
BANK-TRX-0796,Lending,Cabang Medan,Cabang / Teller,1667.2,13.39,8,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,18.03,Tidak,2,1,-
BANK-TRX-0797,Payment,Cabang Bandung,Cabang / Teller,11.86,0.0,17,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.11,Tidak,1,2,-
BANK-TRX-0798,Funding,Cabang Bandung,ATM / CRM,252.75,1.96,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,2.28,Tidak,1,2,-
BANK-TRX-0799,Lending,Cabang Surabaya,Cabang / Teller,1266.18,9.61,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.37,Tidak,1,2,-
BANK-TRX-0800,Payment,Kantor Pusat,ATM / CRM,25.2,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.03,Tidak,2,1,-
BANK-TRX-0801,Funding,Cabang Bali,Cabang / Teller,9337.73,8.27,10,Lengkap,0,High Risk,Override / Tanpa Otorisasi,94.6,Ya (Anomali),5,4,Bunga simpanan deposito (8.27%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-0802,Funding,Cabang Bandung,Cabang / Teller,199.32,3.13,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.08,Tidak,1,2,-
BANK-TRX-0803,Funding,Cabang Jakarta,Cabang / Teller,641.83,2.18,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.77,Tidak,1,1,-
BANK-TRX-0804,Payment,Cabang Medan,Mobile / Internet Banking,14.39,0.0,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.23,Tidak,1,1,-
BANK-TRX-0805,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,14,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,227.75,Ya (Anomali),5,5,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0806,Funding,Cabang Medan,Cabang / Teller,45.29,3.07,11,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,17.03,Tidak,1,1,-
BANK-TRX-0807,Lending,Kantor Pusat,Cabang / Teller,868.42,11.07,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.68,Tidak,1,1,-
BANK-TRX-0808,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.52,Tidak,2,1,-
BANK-TRX-0809,Treasury,Cabang Medan,Dealing Room / SWIFT,2699.78,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.59,Tidak,1,1,-
BANK-TRX-0810,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,15.36,Tidak,2,1,-
BANK-TRX-0811,Payment,Cabang Surabaya,Mobile / Internet Banking,1622.77,0.0,17,Lengkap,0,High Risk,Override / Tanpa Otorisasi,150.55,Ya (Anomali),5,5,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-0812,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.33,Tidak,2,1,-
BANK-TRX-0813,Payment,Cabang Surabaya,ATM / CRM,47.8,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.23,Tidak,2,2,-
BANK-TRX-0814,Lending,Cabang Medan,Cabang / Teller,3608.51,9.75,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),6.96,Tidak,1,1,-
BANK-TRX-0815,Lending,Cabang Medan,Cabang / Teller,2258.87,12.53,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.72,Tidak,1,2,-
BANK-TRX-0816,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.15,Tidak,1,1,-
BANK-TRX-0817,Lending,Kantor Pusat,Cabang / Teller,577.67,12.2,14,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),8.7,Tidak,1,1,-
BANK-TRX-0818,Funding,Cabang Bali,Mobile / Internet Banking,22.38,3.38,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.74,Tidak,1,1,-
BANK-TRX-0819,Funding,Kantor Pusat,Mobile / Internet Banking,431.78,2.13,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.13,Tidak,1,1,-
BANK-TRX-0820,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,13,Lengkap,1,Low Risk,Otorisasi Mandiri Sesuai Limit,0.45,Tidak,2,1,-
BANK-TRX-0821,Treasury,Cabang Surabaya,Dealing Room / SWIFT,2423.98,0.0,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),19.09,Tidak,1,2,-
BANK-TRX-0822,Payment,Cabang Bali,Cabang / Teller,12.57,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.72,Tidak,2,1,-
BANK-TRX-0823,Payment,Cabang Bali,Cabang / Teller,7.24,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.63,Tidak,1,2,-
BANK-TRX-0824,Funding,Cabang Medan,Mobile / Internet Banking,446.07,2.95,18,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.68,Tidak,2,2,-
BANK-TRX-0825,Payment,Kantor Pusat,ATM / CRM,24.59,0.0,19,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.61,Tidak,2,1,-
BANK-TRX-0826,Payment,Cabang Surabaya,Mobile / Internet Banking,4219.17,0.0,0,Lengkap,0,High Risk,Override / Tanpa Otorisasi,283.26,Ya (Anomali),4,5,Transfer pembayaran jumlah masif (Rp 4219.17 Juta) pada dini hari (Jam 00:00) tanpa maker-checker
BANK-TRX-0827,Lending,Cabang Jakarta,Cabang / Teller,1022.76,12.81,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.99,Tidak,1,1,-
BANK-TRX-0828,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.2,Tidak,1,1,-
BANK-TRX-0829,Funding,Cabang Medan,Mobile / Internet Banking,189.44,2.95,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.61,Tidak,1,1,-
BANK-TRX-0830,Treasury,Cabang Bali,Host-to-Host Core Banking,1828.62,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.84,Tidak,1,1,-
BANK-TRX-0831,Payment,Cabang Bali,Mobile / Internet Banking,28.55,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.72,Tidak,1,1,-
BANK-TRX-0832,Lending,Cabang Medan,Cabang / Teller,18416.43,9.86,9,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,241.05,Ya (Anomali),5,5,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-0833,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.61,Tidak,2,1,-
BANK-TRX-0834,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.6,Tidak,1,1,-
BANK-TRX-0835,Lending,Cabang Bali,Cabang / Teller,830.49,8.29,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.17,Tidak,1,1,-
BANK-TRX-0836,Funding,Cabang Surabaya,ATM / CRM,595.34,2.62,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.77,Tidak,1,1,-
BANK-TRX-0837,Payment,Kantor Pusat,ATM / CRM,8.66,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.31,Tidak,2,1,-
BANK-TRX-0838,Funding,Kantor Pusat,Mobile / Internet Banking,647.72,3.49,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.6,Tidak,1,1,-
BANK-TRX-0839,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,18.49,Tidak,1,1,-
BANK-TRX-0840,Treasury,Cabang Bandung,Host-to-Host Core Banking,2843.11,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.7,Tidak,1,1,-
BANK-TRX-0841,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.94,Tidak,1,2,-
BANK-TRX-0842,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,19,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,2.89,Tidak,2,2,-
BANK-TRX-0843,Treasury,Cabang Bandung,Dealing Room / SWIFT,3675.72,0.0,12,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,16.48,Tidak,1,2,-
BANK-TRX-0844,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,14.31,Tidak,2,1,-
BANK-TRX-0845,Treasury,Cabang Jakarta,Host-to-Host Core Banking,4921.98,0.0,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),3.84,Tidak,2,1,-
BANK-TRX-0846,Payment,Cabang Jakarta,ATM / CRM,39.66,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.0,Tidak,1,1,-
BANK-TRX-0847,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,9,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.42,Tidak,1,1,-
BANK-TRX-0848,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.62,Tidak,1,2,-
BANK-TRX-0849,Funding,Cabang Bali,ATM / CRM,163.79,2.91,11,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,11.85,Tidak,1,1,-
BANK-TRX-0850,Funding,Cabang Jakarta,Cabang / Teller,5926.79,10.43,12,Lengkap,0,High Risk,Override / Tanpa Otorisasi,325.53,Ya (Anomali),5,5,Bunga simpanan deposito (10.43%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-0851,Lending,Kantor Pusat,Cabang / Teller,2713.75,10.78,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.7,Tidak,1,1,-
BANK-TRX-0852,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.25,Tidak,1,1,-
BANK-TRX-0853,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.29,Tidak,1,1,-
BANK-TRX-0854,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.82,Tidak,2,2,-
BANK-TRX-0855,Payment,Cabang Surabaya,Mobile / Internet Banking,2304.42,0.0,16,Lengkap,0,High Risk,Override / Tanpa Otorisasi,183.46,Ya (Anomali),5,4,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-0856,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,0,Lengkap,0,High Risk,Override / Tanpa Otorisasi,229.05,Ya (Anomali),4,5,Aktivitas akses administratif basis data core banking pada dini hari (Jam 00:00) tanpa tiket Change Request
BANK-TRX-0857,Treasury,Cabang Surabaya,Dealing Room / SWIFT,2030.53,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),20.31,Tidak,1,1,-
BANK-TRX-0858,Funding,Cabang Jakarta,ATM / CRM,329.56,3.2,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.31,Tidak,1,2,-
BANK-TRX-0859,Payment,Kantor Pusat,Mobile / Internet Banking,26.0,0.0,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.81,Tidak,1,2,-
BANK-TRX-0860,Payment,Cabang Surabaya,Mobile / Internet Banking,21.21,0.0,22,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.53,Tidak,1,2,-
BANK-TRX-0861,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.99,Tidak,1,1,-
BANK-TRX-0862,Lending,Cabang Jakarta,Cabang / Teller,3162.04,10.35,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.07,Tidak,1,1,-
BANK-TRX-0863,Payment,Cabang Bali,Mobile / Internet Banking,12.95,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.11,Tidak,1,1,-
BANK-TRX-0864,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,4,Lengkap,10,High Risk,Override / Tanpa Otorisasi,115.93,Ya (Anomali),4,5,Percobaan login gagal berulang kali (10 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0865,Payment,Cabang Jakarta,Mobile / Internet Banking,13.56,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),24.21,Tidak,1,2,-
BANK-TRX-0866,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.64,Tidak,1,1,-
BANK-TRX-0867,Treasury,Cabang Medan,Host-to-Host Core Banking,833.29,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.45,Tidak,1,1,-
BANK-TRX-0868,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),13.5,Tidak,1,1,-
BANK-TRX-0869,Payment,Cabang Surabaya,Cabang / Teller,12.73,0.0,10,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,19.67,Tidak,1,1,-
BANK-TRX-0870,Payment,Cabang Surabaya,Host-to-Host Core Banking,2641.21,0.0,14,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,334.9,Ya (Anomali),5,4,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
