ID Transaksi,Entitas,Produk,Tipe Transaksi,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Deviasi Kurs / Yield (%),Status Limit Dealer,Status Limit Counterparty,Status Konfirmasi Deal,Verifikasi Middle Office,Indikasi Batas PDN,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
TRSY-0656,Treasury Jakarta,FX Forward / Swap,Sell / Placement,46274.21,16,5,0.09,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 46274.21 Juta)
TRSY-0657,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,15402.42,8,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0658,Head Office,Repo / Reverse Repo,Buy / Purchase,22593.39,15,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0659,Treasury Jakarta,FX Spot,Sell / Placement,9786.37,11,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0660,Treasury Jakarta,SBN / Government Bonds,Buy / Purchase,12751.15,9,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0661,Head Office,PUAB / Call Money,Sell / Placement,7178.66,16,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0662,Treasury Surabaya,FX Spot,Sell / Placement,1032.18,8,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0663,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,18806.07,10,2,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0664,Singapore Branch,SBN / Government Bonds,Buy / Purchase,15668.83,10,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0665,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,15039.1,11,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0666,Treasury Medan,SBN / Government Bonds,Sell / Placement,40000.0,13,2,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0667,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,16724.98,16,2,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0668,Head Office,PUAB / Call Money,Buy / Purchase,4264.51,15,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0669,Treasury Medan,FX Spot,Buy / Purchase,17199.42,8,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0670,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,15832.98,10,1,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0671,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,40000.0,8,3,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0672,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,30571.08,7,4,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0673,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,5462.5,11,2,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0674,Head Office,SRBI / Sekuritas Rupiah BI,Sell / Placement,17755.12,9,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0675,Head Office,FX Spot,Sell / Placement,10476.79,12,3,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0676,Head Office,FX Forward / Swap,Buy / Purchase,4995.96,14,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0677,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,40000.0,16,1,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0678,Head Office,PUAB / Call Money,Buy / Purchase,5881.85,14,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0679,Treasury Medan,FX Forward / Swap,Sell / Placement,10479.64,17,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0680,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Sell / Placement,104699.19,16,5,0.06,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 104699.19 Juta)
TRSY-0681,Singapore Branch,FX Spot,Buy / Purchase,5241.71,10,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0682,Head Office,Repo / Reverse Repo,Sell / Placement,13769.61,9,4,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0683,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,24590.71,12,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0684,Treasury Medan,PUAB / Call Money,Sell / Placement,43066.64,14,5,1.86,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 1.86%)
TRSY-0685,Treasury Jakarta,PUAB / Call Money,Sell / Placement,26148.35,11,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0686,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,5231.86,8,1,0.22,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0687,Head Office,Repo / Reverse Repo,Buy / Purchase,25016.66,15,1,3.93,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 3.93%)
TRSY-0688,Head Office,PUAB / Call Money,Sell / Placement,5353.62,8,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0689,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,40000.0,10,2,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0690,Singapore Branch,FX Spot,Buy / Purchase,8821.06,12,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0691,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,16955.04,8,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0692,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,9064.59,16,5,0.33,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0693,Head Office,PUAB / Call Money,Sell / Placement,10757.88,8,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0694,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,8163.34,13,4,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0695,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,9578.26,13,4,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0696,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,33481.43,8,3,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0697,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,7585.04,15,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0698,Treasury Medan,FX Spot,Buy / Purchase,4801.34,14,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0699,Head Office,Repo / Reverse Repo,Buy / Purchase,14763.89,16,4,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0700,Head Office,FX Spot,Buy / Purchase,12099.3,17,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0701,Singapore Branch,FX Spot,Buy / Purchase,2835.57,15,3,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0702,Treasury Medan,FX Forward / Swap,Buy / Purchase,12116.42,15,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0703,Singapore Branch,FX Forward / Swap,Sell / Placement,15781.89,10,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0704,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,6837.86,16,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0705,Singapore Branch,PUAB / Call Money,Buy / Purchase,21374.71,8,3,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0706,Singapore Branch,PUAB / Call Money,Buy / Purchase,35000.0,13,2,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0707,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,6776.79,18,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0708,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,28366.89,10,1,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0709,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,8255.61,11,1,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0710,Head Office,SRBI / Sekuritas Rupiah BI,Sell / Placement,33938.41,7,2,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0711,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,27418.29,10,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0712,Treasury Surabaya,FX Spot,Buy / Purchase,12893.74,10,5,0.18,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0713,Treasury Medan,FX Forward / Swap,Sell / Placement,11972.78,10,1,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0714,Singapore Branch,FX Spot,Sell / Placement,11681.75,11,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0715,Treasury Medan,Repo / Reverse Repo,Sell / Placement,3896.56,14,2,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0716,Treasury Medan,Repo / Reverse Repo,Sell / Placement,14449.63,10,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0717,Treasury Jakarta,FX Forward / Swap,Sell / Placement,6568.53,16,3,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0718,Head Office,FX Forward / Swap,Sell / Placement,7570.11,10,3,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0719,Treasury Medan,PUAB / Call Money,Buy / Purchase,17463.22,9,3,0.25,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0720,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,40000.0,11,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0721,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,20123.24,16,4,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0722,Treasury Jakarta,Repo / Reverse Repo,Sell / Placement,7447.1,8,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0723,Treasury Jakarta,FX Spot,Buy / Purchase,16984.99,12,2,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0724,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,47190.5,11,3,5.47,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 5.47%)
TRSY-0725,Head Office,SBN / Government Bonds,Sell / Placement,28824.17,14,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0726,Head Office,SBN / Government Bonds,Buy / Purchase,19424.51,9,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0727,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,40000.0,13,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0728,Treasury Medan,FX Forward / Swap,Sell / Placement,10774.14,8,4,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0729,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,7884.98,9,5,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0730,Head Office,Repo / Reverse Repo,Buy / Purchase,5794.97,15,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0731,Treasury Jakarta,FX Spot,Sell / Placement,10369.42,12,1,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0732,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,9257.18,18,4,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0733,Singapore Branch,PUAB / Call Money,Buy / Purchase,3302.1,11,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0734,Singapore Branch,PUAB / Call Money,Buy / Purchase,2272.0,12,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0735,Head Office,FX Forward / Swap,Buy / Purchase,6510.94,8,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0736,Treasury Medan,FX Spot,Sell / Placement,9893.62,9,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0737,Treasury Surabaya,FX Forward / Swap,Buy / Purchase,6642.71,9,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0738,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,9411.01,15,3,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0739,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,4690.96,8,3,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0740,Treasury Surabaya,PUAB / Call Money,Sell / Placement,5246.35,18,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0741,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,39378.31,9,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0742,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,24422.02,8,2,0.1,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,5,Risiko Operasional & Settlement: Konfirmasi Transaksi Unconfirmed Deal Slip
TRSY-0743,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,9657.63,14,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0744,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,8666.24,10,1,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0745,Treasury Jakarta,FX Spot,Sell / Placement,1155.52,10,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0746,Treasury Surabaya,FX Forward / Swap,Sell / Placement,73366.54,14,2,0.23,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
TRSY-0747,Treasury Surabaya,PUAB / Call Money,Sell / Placement,4310.12,9,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0748,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,12053.2,13,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0749,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,14511.53,11,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0750,Treasury Medan,PUAB / Call Money,Buy / Purchase,16369.96,10,5,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0751,Treasury Medan,PUAB / Call Money,Buy / Purchase,2433.27,16,5,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0752,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,33660.76,15,5,0.08,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Risiko Operasional & Settlement: Konfirmasi Transaksi Unconfirmed Deal Slip
TRSY-0753,Singapore Branch,PUAB / Call Money,Sell / Placement,4763.79,13,5,0.29,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0754,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,18586.75,14,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0755,Treasury Jakarta,PUAB / Call Money,Buy / Purchase,8677.12,9,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0756,Singapore Branch,PUAB / Call Money,Buy / Purchase,8798.24,8,4,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0757,Treasury Surabaya,FX Spot,Sell / Placement,13932.08,16,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0758,Treasury Medan,FX Forward / Swap,Sell / Placement,3286.67,13,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0759,Head Office,PUAB / Call Money,Buy / Purchase,2434.59,8,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0760,Treasury Jakarta,FX Spot,Sell / Placement,11151.78,8,3,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0761,Treasury Medan,PUAB / Call Money,Buy / Purchase,18764.8,18,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0762,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,6309.76,14,3,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0763,Treasury Medan,SBN / Government Bonds,Sell / Placement,9598.82,8,2,0.23,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0764,Treasury Medan,FX Forward / Swap,Buy / Purchase,4721.46,9,1,0.19,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
