ID Transaksi,Entitas,Produk,Kanal Pembayaran,Tipe Nasabah,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Penerima Baru,Status Rekening Pengirim,Frekuensi Transaksi 24 Jam,Yurisdiksi Tujuan,Metode Otentikasi,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
PAYM-0722,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,480.58,15,2,Tidak,Aktif Normal,11,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (480.58 Juta)
PAYM-0723,Bandung Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,493.93,9,3,Ya,Aktif Normal,8,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (493.93 Juta)
PAYM-0724,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,15.15,10,1,Ya,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0725,Jakarta Branch,BI-FAST,Mobile Banking,Korporasi / Komersial,497.77,10,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0726,Digital Banking Unit,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,303.82,10,3,Tidak,Aktif Normal,3,Standard International,SMS OTP Standar,Tidak,2,1,-
PAYM-0727,Surabaya Branch,SKN / Kliring,ATM,Individu / Retail,100.0,10,6,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0728,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,30.63,12,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0729,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,22.25,17,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0730,Head Office,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,5964.43,8,5,Ya,Aktif Normal,2,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0731,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,33.29,8,5,Tidak,Akun Baru <7 Hari,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0732,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,4.53,18,3,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0733,Digital Banking Unit,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,71.3,15,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0734,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,18.53,12,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0735,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,9.37,14,1,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0736,Surabaya Branch,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,334.93,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0737,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,6.18,15,4,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0738,Bandung Branch,Transfer Internal,ATM,Individu / Retail,13.0,14,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0739,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,321.82,16,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0740,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,9.53,10,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0741,Surabaya Branch,BI-FAST,ATM,Individu / Retail,22.13,19,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0742,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,681.18,8,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0743,Head Office,BI-FAST,ATM,Individu / Retail,3.87,10,6,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0744,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,2.72,9,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0745,Digital Banking Unit,RTGS,Internet Banking Corporate,Korporasi / Komersial,263.58,15,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0746,Head Office,BI-FAST,Mobile Banking,Individu / Retail,0.76,10,2,Tidak,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0747,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,8.57,14,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0748,Surabaya Branch,RTGS,Teller Cabang,Korporasi / Komersial,101.2,2,6,Ya,Aktif Normal,25,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 25x dalam 24 Jam) ke Penerima Baru
PAYM-0749,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,8.44,13,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0750,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,494.32,11,4,Ya,Aktif Normal,6,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (494.32 Juta)
PAYM-0751,Bandung Branch,RTGS,API Host-to-Host,Korporasi / Komersial,283.33,21,6,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0752,Jakarta Branch,SKN / Kliring,Mobile Banking,Individu / Retail,22.99,19,4,Tidak,Akun Baru <7 Hari,4,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0753,Head Office,SKN / Kliring,Mobile Banking,Individu / Retail,62.33,10,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0754,Head Office,SKN / Kliring,Mobile Banking,Individu / Retail,20.97,22,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0755,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,171.81,7,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0756,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,6.67,21,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0757,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,36.31,9,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0758,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,2.97,8,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0759,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,22.35,17,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0760,Medan Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,154.98,13,5,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0761,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,20.56,13,6,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0762,Jakarta Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,647.63,12,3,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0763,Surabaya Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,129.58,12,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0764,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,25.63,14,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0765,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,278.21,14,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0766,Head Office,BI-FAST,Mobile Banking,Individu / Retail,14.68,10,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0767,Head Office,BI-FAST,Mobile Banking,Individu / Retail,9.96,18,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0768,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,39.81,11,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0769,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,914.85,10,3,Tidak,Akun Baru <7 Hari,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0770,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,38.83,18,7,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0771,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,1224.02,23,7,Ya,Aktif Normal,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 23) Akhir Pekan ke Penerima Baru
PAYM-0772,Head Office,BI-FAST,Mobile Banking,Individu / Retail,1.09,12,4,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0773,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,20.8,9,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0774,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,7.05,13,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0775,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,21.43,18,6,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0776,Medan Branch,BI-FAST,Teller Cabang,Individu / Retail,2424.31,4,7,Ya,Aktif Normal,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 4) Akhir Pekan ke Penerima Baru
PAYM-0777,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,365.98,13,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,4,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0778,Jakarta Branch,SKN / Kliring,ATM,Individu / Retail,162.47,5,4,Ya,Aktif Normal,26,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 26x dalam 24 Jam) ke Penerima Baru
PAYM-0779,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,36.76,15,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0780,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,2.92,16,2,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0781,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,4.73,9,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0782,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,17.61,7,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0783,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,2.75,18,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0784,Surabaya Branch,SKN / Kliring,Mobile Banking,Individu / Retail,57.8,13,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0785,Jakarta Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,858.41,13,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0786,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,4.04,17,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0787,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,17.78,16,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0788,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,3.54,17,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0789,Surabaya Branch,RTGS,Teller Cabang,Korporasi / Komersial,30.37,18,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0790,Bandung Branch,BI-FAST,ATM,Individu / Retail,43.71,22,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0791,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,6.53,16,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0792,Head Office,BI-FAST,Mobile Banking,Individu / Retail,0.79,7,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0793,Bandung Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,390.62,20,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0794,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,907.69,15,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0795,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,39.75,13,1,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0796,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,6.08,20,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0797,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,0.87,9,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0798,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,390.82,15,7,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0799,Head Office,BI-FAST,Mobile Banking,Individu / Retail,1.68,9,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0800,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,4.39,11,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0801,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,478.15,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0802,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,96.03,8,2,Ya,Aktif Normal,23,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 23x dalam 24 Jam) ke Penerima Baru
PAYM-0803,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,1714.86,20,3,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0804,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,4.82,19,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0805,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,15.5,14,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0806,Digital Banking Unit,RTGS,API Host-to-Host,Korporasi / Komersial,108.33,14,5,Ya,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0807,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,238.89,5,4,Ya,Aktif Normal,17,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 17x dalam 24 Jam) ke Penerima Baru
PAYM-0808,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,50.02,19,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0809,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,14.53,12,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0810,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,29.17,15,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0811,Head Office,SKN / Kliring,ATM,Individu / Retail,1071.46,2,6,Ya,Aktif Normal,3,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 2) Akhir Pekan ke Penerima Baru
PAYM-0812,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,37.29,19,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0813,Head Office,BI-FAST,Mobile Banking,Individu / Retail,12.74,7,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0814,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,3.34,16,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0815,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,39.57,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0816,Head Office,BI-FAST,Mobile Banking,Individu / Retail,0.63,17,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0817,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,21.0,10,2,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0818,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,642.27,7,4,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0819,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,22.55,11,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0820,Jakarta Branch,RTGS,API Host-to-Host,Korporasi / Komersial,430.14,15,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0821,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,30.6,11,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0822,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,8.42,21,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0823,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,4.36,15,7,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0824,Head Office,BI-FAST,Mobile Banking,Individu / Retail,12.75,13,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0825,Surabaya Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,115.36,14,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0826,Medan Branch,RTGS,API Host-to-Host,Korporasi / Komersial,513.7,13,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0827,Digital Banking Unit,SKN / Kliring,ATM,Individu / Retail,935.05,1,6,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 1) Akhir Pekan ke Penerima Baru
PAYM-0828,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,13.87,19,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0829,Bandung Branch,Transfer Internal,ATM,Individu / Retail,3.76,8,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0830,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,4.09,14,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0831,Head Office,RTGS,API Host-to-Host,Korporasi / Komersial,1162.92,7,3,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0832,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,3.81,17,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0833,Surabaya Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,59.61,21,7,Ya,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0834,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,35.15,12,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0835,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,809.31,8,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0836,Medan Branch,Transfer Internal,ATM,Individu / Retail,5.35,21,5,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0837,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,16.13,15,3,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0838,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,27.78,19,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0839,Jakarta Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,945.18,10,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0840,Medan Branch,RTGS,API Host-to-Host,Korporasi / Komersial,253.55,16,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0841,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,26.08,11,4,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0842,Bandung Branch,SKN / Kliring,ATM,Individu / Retail,22.82,21,7,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0843,Digital Banking Unit,RTGS,API Host-to-Host,Korporasi / Komersial,409.37,11,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0844,Head Office,BI-FAST,Mobile Banking,Individu / Retail,24.05,7,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0845,Bandung Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,5358.12,17,1,Ya,Aktif Normal,1,High-Risk Offshore Jurisdiction,MFA Biometrik / Token Valid,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0846,Digital Banking Unit,Transfer Internal,ATM,Individu / Retail,38.94,13,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0847,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,16.3,9,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0848,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,2.44,20,4,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0849,Digital Banking Unit,Transfer Internal,Teller Cabang,Korporasi / Komersial,463.01,19,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0850,Digital Banking Unit,BI-FAST,Teller Cabang,Individu / Retail,9.47,16,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
